,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
851,851,4956,10820,4867,5255,3942,12347,13418,13963,13244,10109,2284,11886,9204,7826,12149,15078,10872,4876,8429,17221,3098,3610,1843,7899,7324,11985,15177,17565,15473,1289,58,14118,4870,5621,16203,9565,9509,4841,14590,2400,118,16825,4127,3326,14203,1406,564,1518,1799
859,859,15631,15465,994,12054,3526,3225,12661,14646,4402,2460,15177,1939,12539,3972,10627,9368,1582,6352,12913,12580,1096,7713,2348,15366,12890,1709,8627,8507,819,11219,17004,9204,9298,6482,7739,13584,17395,6599,8118,17537,6771,1571,11356,1901,16994,9032,14889,636,4949
862,862,6235,12149,8243,1518,17541,3326,17491,746,5957,9080,2167,6670,11254,58,550,2153,10712,3433,17221,9234,9156,15545,12090,10561,13488,2577,3814,2171,3725,11265,5121,5333,2866,148,2212,2457,723,16406,3414,14593,6961,8277,10664,4127,11080,13865,4546,12399,9757
872,872,996,10276,10729,1595,2965,10277,5515,15997,17335,8832,3315,8131,10372,13107,1741,12671,13082,6445,11903,8382,13413,7424,10774,16223,963,14642,13856,11222,10433,7237,17412,11242,241,8806,11378,5601,473,3742,10620,8204,6739,13378,7336,9598,2848,17533,1435,9940,7586
886,886,1096,2192,8754,8428,1073,10894,4219,17395,11607,7928,14457,9438,5651,17319,8078,15385,8014,11812,14477,11134,16278,14241,11314,9621,5085,11775,1220,3966,12966,4159,1180,8635,8046,15894,13493,442,11040,6850,789,3826,13255,17154,2809,12694,8019,8840,5922,5345,16994
896,896,15875,8243,13216,14118,12149,5957,11139,12741,13860,9392,723,8989,14734,13963,13244,3326,746,77,13524,5625,10872,2072,4127,5255,4867,9235,1518,3942,13102,6735,1035,13865,5227,7631,12191,11005,9234,3826,9116,12347,6398,2153,7899,9617,3098,5545,10240,6771,3418
897,897,6850,1470,6983,5667,16784,11134,17398,12011,6872,16278,10666,17395,13488,16572,5710,11630,13437,3890,393,13100,7607,12937,2114,4418,275,3239,9929,8525,6697,1050,7544,4790,17682,5562,3960,10561,8197,13887,4751,8014,660,5333,1599,17008,2519,16047,8754,2809,5071
900,900,4219,11222,97,5646,13100,6693,2114,8382,6697,16580,6872,7589,2443,11994,12075,10734,12671,6850,7683,3612,4877,7239,12811,1741,13413,7695,14342,11829,5519,1435,5809,3444,16495,5004,8753,1974,15129,2532,5292,5955,5050,14742,14525,5591,2167,516,7755,13207,16361
908,908,15421,16278,5004,16992,2803,5519,7755,5646,3612,11222,2212,7683,15530,17449,1707,5809,13798,10854,13100,13437,12668,11446,8197,13511,2955,5591,7706,5650,8584,12671,11926,11722,3730,11829,16580,17259,6500,18,8637,8526,2167,12891,1969,14525,15114,7112,9395,2000,2114
919,919,7904,5519,11222,17358,10986,1865,416,12084,16703,8149,9946,2675,12232,13486,17031,2422,8545,15114,8782,1435,10231,7755,8524,5257,8584,843,9048,16006,7363,10982,17381,4829,8960,5843,5549,12896,3626,11004,14533,7589,12792,16363,17449,10036,9279,10126,7370,8226,13439
937,937,15894,1693,13216,285,12191,17129,15440,10378,7739,1027,7892,13244,11325,13865,12741,3725,10337,9111,11090,6771,12986,15674,10835,1035,14970,3326,746,7826,17574,8019,8334,14241,9156,17002,2135,14118,14407,305,77,9240,12633,9392,6073,15631,759,9798,15956,11315,11110
940,940,9702,5607,3414,8277,2690,17499,12002,16303,14822,17133,9160,13251,7922,4100,9120,2171,4751,1518,7381,28,8105,2290,7555,16660,5255,17426,15163,7179,15429,6736,12092,14203,8243,11254,13293,15078,58,11139,9234,6961,6510,3551,7826,13216,5957,10282,12741,3326,11931
962,962,8483,16930,11323,10596,6073,13695,5957,5255,14118,3326,16641,9859,13433,11110,12149,12741,4670,11254,7324,10109,5545,4141,13244,1267,5121,10240,17580,7826,15158,13860,7899,3197,15099,273,14970,12092,3942,11376,15712,17343,686,4841,15373,8014,3920,6302,13098,5327,13555
963,963,15997,17533,1466,8832,12246,10372,13082,11903,15922,3315,11141,16223,5287,7127,10774,11907,1595,10832,13856,14112,11051,8159,4364,9625,2848,3742,17526,17412,8677,8327,12186,10276,5854,10277,13107,241,12671,13007,9598,15858,7642,6428,14642,17335,6739,6445,5515,7239,8131
985,985,5939,15124,10282,77,4341,13860,6972,12918,4670,14712,16169,3817,4698,4841,6268,15887,6687,4216,6350,3326,8636,12092,6961,58,12470,12785,3113,11139,15818,3936,15078,14203,8512,7511,3920,3942,17169,14312,1975,12149,5255,5957,4949,3427,483,14367,1467,13244,12435
989,989,17303,6195,1632,6886,16640,16977,3256,14467,7632,13087,6122,10986,7363,14829,3355,12232,5257,3282,12828,11173,7971,11647,7786,9542,9662,1865,14233,3917,16343,4488,97,3626,12084,17387,2675,7281,357,11307,17031,2422,416,413,1719,17292,2578,11400,4339,14916,13774
994,994,14646,2460,3526,15631,1939,3225,15465,12054,15177,4402,12661,859,1582,6771,11171,12890,4949,629,14889,9368,17004,5544,6352,3840,12580,3920,12986,4369,4761,3972,12539,12014,6708,3725,2348,6574,9229,7826,12940,1792,1096,1571,3782,13584,5190,7324,819,5651,9565
996,996,10276,872,10729,1741,1595,10277,17335,2965,13413,12671,7237,3742,13107,11903,13378,3168,10620,10372,13100,3315,7642,8131,8382,7695,13082,11427,10433,7424,2456,17412,10662,7370,14642,1435,2114,7336,9681,15129,9242,473,6450,10627,8976,15997,9330,2329,8677,11141,963
1020,1020,8535,2172,16587,4877,3046,5103,9236,2532,11191,10418,13663,7695,4919,15609,223,16491,16302,16567,10036,17292,7237,7370,12075,5075,12280,14584,12811,1901,8744,14742,16994,9946,3444,7166,12834,17424,11829,17467,10424,9330,10420,8116,12671,15769,636,494,13584,16006,10088
1027,1027,11909,13244,11139,17002,12741,3326,5708,1035,15440,7826,14118,5957,14970,13216,1682,1810,5882,13865,13795,6692,12191,4686,7155,7892,15894,10712,8467,77,10337,9111,15455,11315,285,15730,3942,15956,4841,14137,58,5545,12299,3725,8181,550,8669,6073,746,13622,13462
1035,1035,10078,13216,15436,13705,12741,692,5069,12191,1027,3326,7590,9240,6574,13091,13244,15156,14118,7826,10712,17002,16606,7155,14970,4867,11139,15440,3920,13860,8181,746,13622,1810,12149,285,1682,5957,15472,17574,13795,8669,6692,9080,11315,15894,10337,12911,9235,6771,11047
1046,1046,5807,10561,17506,13115,17541,2457,10899,9939,3347,12798,16406,13471,16113,9080,13887,10921,6302,8243,8989,15764,16082,17221,4546,14364,5327,334,14538,15582,148,15813,15532,10240,2809,11149,17697,746,6859,13524,723,16859,11218,6735,6868,12149,5227,13102,273,353,11110
1050,1050,4867,14185,7617,16596,3960,1518,13963,15105,15062,9234,3098,12002,723,6050,3551,12074,12347,5190,4127,3364,6287,2153,1289,15545,3538,1925,16724,14822,5151,4256,9204,1096,4577,12508,17133,12862,17491,15429,9120,14593,8243,257,11214,3840,3972,10420,551,1939,7989
1066,1066,12570,4867,14670,3972,9614,10820,1709,12580,16008,118,17560,1050,9565,5571,8881,4248,4956,16532,11886,17328,1661,17346,1902,636,3551,11214,8049,6352,8507,6482,17321,2284,1148,16567,1571,11171,5727,10420,6021,7613,763,3840,9265,15631,1744,11613,13501,8107,9120
1073,1073,8393,11040,17324,5327,406,2809,5239,15844,10561,5807,12672,6735,9939,5730,16262,11134,7234,4420,5071,16113,8014,17395,17169,8635,5345,12799,7928,9415,334,1307,11673,17541,4219,16047,14118,746,1220,15449,17491,197,15158,15151,13887,13675,14407,10899,273,12056,6859
1096,1096,5651,8014,9438,17395,8428,8078,11110,7826,8754,4740,12343,5544,9621,8981,3840,9032,8046,4867,14118,14477,2775,9593,13493,4219,11775,17152,636,12015,6347,11376,8105,15177,7240,12191,4761,5628,2460,789,9204,7324,12347,12054,13433,14457,15440,11356,5708,15894,10712
1102,1102,8046,9229,8014,10424,8428,1096,6205,789,6134,17152,12191,1642,5651,14507,16922,1220,16792,9593,4697,11875,12015,2851,17358,8596,9426,13853,2775,17395,6221,6720,937,2192,8851,17129,11152,12818,9613,13584,12075,12672,17319,12471,9621,15894,8078,15394,759,14457,5732
1110,1110,11040,12732,58,17169,5807,12430,6859,17405,16047,5895,8393,3326,313,1073,14103,10241,6449,13865,2577,17355,9156,13244,4127,7234,305,2699,8928,17324,3222,15582,17057,862,2167,3478,5255,4972,14407,5882,9234,2072,6735,9635,5181,15563,9939,1962,8295,8243,12399
1138,1138,3225,15177,5897,3526,12054,11132,4402,15465,11910,7987,15110,10429,4949,4753,5390,10109,6771,4801,3920,16469,17398,6014,3689,10082,12347,564,4384,2775,3138,12149,819,15853,14889,11376,13695,15712,5121,12661,17152,5957,10596,1561,15373,2617,4686,17293,994,17395,3161
1144,1144,4577,3538,7364,8171,13392,11490,12778,2209,711,15105,11038,17154,11446,9617,13207,8177,11218,5025,14241,83,6760,8357,1050,3826,4739,14963,11234,8754,4656,13748,2920,433,7397,8339,3106,14457,11789,1518,4157,1650,5875,7617,5069,5187,12974,8243,9003,14968,723
1145,1145,11149,14538,15582,10359,5317,8243,13050,5227,6302,3098,6287,13524,16037,17221,11265,12149,5807,13102,5957,723,9340,10240,1289,12911,15532,2152,9939,13963,5055,8989,10375,7899,9617,17541,14364,9080,8928,3920,13887,13582,15813,16406,2072,4127,6347,10158,2577,13860,16082
1148,1148,14439,17346,11613,12904,8682,8717,10491,16952,3684,16552,8512,17621,7509,8507,4867,14815,3972,17472,9548,7922,8526,6352,11909,118,1027,6599,7892,10712,14970,5075,12741,14254,11356,10159,3942,7826,9208,10236,3715,5255,7145,5293,2456,12435,15246,14978,1066,15455,4248
1174,1174,9635,6735,17133,17134,5646,4867,9757,6523,11218,15078,15105,1661,1518,7922,15700,17672,10109,3285,9509,5333,305,2167,4219,7534,5056,13493,11490,14968,17491,2128,14459,1659,6642,723,15429,4520,5255,4977,58,9254,4849,8954,7555,1406,2284,12430,13244,11084,9204
1175,1175,11242,16068,3489,7336,5591,13413,8803,3168,14869,8619,1746,10627,14382,10774,13526,17412,256,2465,11702,3265,11427,5515,1370,15657,4339,4881,13542,1466,2922,8585,14601,5538,9940,2314,1408,12539,11141,10729,15425,7127,7173,10451,7647,6099,15677,15181,17335,5084,10277
1180,1180,8904,4640,6240,17154,7937,2192,14928,5085,16150,15385,13728,12305,16565,11198,5704,11283,6030,13923,14241,8644,3826,5775,9728,886,5223,7745,17709,7513,9798,15381,7928,6408,7364,8019,9125,16377,4656,12870,16183,4123,18,4545,16580,11789,11277,14856,5922,5430,16792
1202,1202,7827,13298,9051,15422,11398,2462,4876,9828,12280,3972,12580,12605,5318,4977,12913,14484,6716,13636,17537,14459,12343,10212,13584,5472,6971,13195,2751,1901,16491,1744,9592,4369,14960,4761,8764,636,2757,11337,3840,17560,5787,5621,2470,10928,189,705,859,1295,5250
1220,1220,16922,406,12672,197,12056,11314,4389,14047,8393,1073,16262,746,13081,15894,6829,17149,285,1307,15151,1428,5239,11315,10378,9768,12191,5327,5496,1637,3624,2372,13216,14407,17330,16357,6673,11040,17324,12799,3638,17395,7234,14545,7991,2612,5957,14118,13462,9458,3689
1255,1255,16063,7483,10212,2771,6797,1295,6971,1754,8317,17537,2922,15422,13636,3728,9254,6190,13015,1202,859,14953,9828,12843,12580,15953,6716,7841,3903,5472,4392,3541,12560,12280,12075,11398,16698,17467,6133,9074,12221,5727,10159,3165,9051,7613,12071,14960,1709,788,4761
1256,1256,14283,16083,7158,15307,2942,5837,8438,3078,2938,5309,15689,15777,11271,9909,5414,7780,1877,11164,16724,12184,270,15070,13129,3612,16711,9204,2162,12530,7989,16491,1050,1476,13244,7739,15455,16037,5092,10872,7401,12999,10712,12891,2376,14593,12003,4867,15440,2441,17682
1267,1267,7040,8981,8243,17221,6347,5628,1289,7381,5255,9645,11254,8928,5957,6398,13963,7899,12347,12149,3942,4127,9234,13695,10109,2072,3098,252,11110,3418,5056,10596,2153,14118,12092,13433,13860,15099,3920,17491,2495,17343,6961,1843,723,17692,13098,3326,10240,1518,11139
1289,1289,17221,2594,3098,12347,13963,6398,8243,2072,3418,2400,3942,12149,5957,723,14118,7899,1267,4127,5056,11837,10109,5255,4867,7040,12741,7324,2153,6347,4686,11139,10158,3920,12092,9234,13860,3326,77,17343,6386,7826,7381,11254,1578,17134,15177,5033,3113,2284,1843
1295,1295,2771,1901,13584,17467,3903,6716,4761,1255,9051,636,16994,3541,12280,15422,2470,5472,14960,3840,10212,9828,1202,16491,11356,15953,12580,7613,1709,5075,7483,8046,13636,17537,17346,15769,12605,2757,3274,2751,11613,14815,3269,563,189,994,11398,11191,5646,4977,12560
1305,1305,17303,367,17174,14999,14829,6195,11173,6122,13423,16344,4652,12244,6850,8966,3256,1632,12500,13087,6219,2016,5257,17189,17387,6366,3253,413,5223,17508,5522,13981,12828,13809,16640,15715,9542,14698,6886,13941,3917,15361,10695,7786,15181,13255,15084,516,1865,2578,3787
1307,1307,1428,4996,3638,5957,14118,2495,3326,4389,15712,13860,6844,15205,15158,11139,13244,12149,14718,12741,1810,5239,4972,8243,2200,8636,15151,9768,406,5545,6972,3579,9340,17169,5730,2186,15887,746,16262,13963,8393,4686,6829,14970,5496,6692,12092,16242,77,4432,197
1314,1314,6500,1035,13091,7892,1682,16128,15440,5293,13216,1425,15436,11909,13622,17002,1027,9240,11888,7155,13244,15057,11277,7590,5255,8507,13705,12052,15156,285,8840,12633,6574,14241,9798,16384,15455,442,1890,7826,8669,15894,3058,17188,8019,9111,9189,4849,9229,3725,14968
1324,1324,17671,6339,15816,4805,16994,10424,18,6329,14482,2456,9525,13959,393,8317,8370,9330,2851,4392,9882,3168,8784,17179,2178,8585,1741,11829,17424,10627,12986,8627,5075,7701,5924,10662,12838,15800,1770,7695,14144,6508,11468,4697,7718,5926,3787,9132,8046,9913,17762
1367,1367,16580,3148,6336,11051,15530,16150,2443,3216,5137,12500,12778,15424,7127,15064,83,1974,10734,3730,12292,2743,15662,10446,15955,16343,14856,12188,8177,13941,9381,15361,7281,13052,963,1466,14963,14467,10371,3355,11004,7643,7971,15922,7691,7600,12195,199,15084,4736,4479
1370,1370,501,12186,8883,10162,2314,13007,1969,3544,14525,9481,5845,10920,1466,6166,199,14624,15858,15922,16580,5955,15662,17412,17188,9381,11829,10808,5854,5287,16183,15997,13082,1832,12246,8526,10774,12671,8586,5601,2848,3153,2348,7336,2371,4364,8327,8677,241,9330,1175
1394,1394,4339,15803,2675,3824,14250,16740,256,10392,7904,10363,8016,6886,3309,8784,15084,17031,4109,12084,15425,14274,1719,6989,10774,3611,14482,3626,11004,367,348,13981,13526,8782,187,7494,10230,6080,6508,1175,16869,10828,1741,13774,17100,17508,2780,10226,1408,10451,14042
1406,1406,15078,12347,4867,5255,1518,7381,4127,13418,551,10872,3942,658,2783,7324,3098,11254,13963,8243,58,14203,7397,305,12092,7899,10109,723,8049,5882,1289,17221,9509,2284,1467,9635,17133,12149,9265,550,77,2400,4841,17134,2072,4670,13244,1050,3670,6068,3814
1408,1408,9279,256,8131,2905,14342,12667,13486,7336,2675,11427,996,1595,13107,15424,15339,16068,11004,3265,13840,13451,8382,12671,11222,9542,13100,17358,8803,13082,1746,3309,5226,9242,6693,9681,12232,1175,11307,10276,1741,10774,10055,8846,5515,11141,17412,10371,2422,16703,5004
1425,1425,6500,1314,11909,17494,13216,10105,13091,7590,1682,7892,1035,13705,9037,4219,8020,8507,14624,2167,3826,15455,1027,15156,4849,8669,4302,13865,13128,13398,9548,9798,15057,13244,17002,14241,15436,15440,14439,285,12052,10712,13622,11038,662,13534,7706,7155,12741,11277,17057
1428,1428,1307,6829,9768,3326,3825,13216,6692,12741,4972,12299,13244,13865,10337,5545,13462,11315,2612,285,197,4996,14407,14118,4432,12149,12911,1810,10378,11139,11677,17002,12494,12191,7234,15549,14970,14149,5708,15894,406,6497,2495,4951,7991,13795,12056,12672,3350,15712,17169
1435,1435,1741,16912,17292,7695,8382,13100,996,2803,8545,10778,2813,6007,13413,12668,7237,17682,10982,16363,13378,7755,2519,11994,16580,14742,5292,13437,14342,2114,5854,5004,5519,10372,11378,900,2172,10277,5549,10729,12671,16567,15807,8744,2532,14525,2329,10426,11451,12292,7683
1466,1466,15922,10774,963,7127,11141,17533,13082,15496,5287,15997,199,8159,4364,13007,9481,13856,1832,8327,12186,11907,8131,8832,5515,14601,16068,10451,12246,11051,6099,6336,11903,11165,9381,1370,10832,2965,16580,2848,5845,10277,10808,6166,13542,5561,5854,7647,13107,10372,9598
1467,1467,10739,15818,658,58,16825,13244,9635,550,13860,2072,11139,12741,15455,12092,4932,9204,10872,1027,14203,1518,4867,17002,14822,3326,1810,5997,5255,3610,13865,5882,3942,7899,14970,3725,14118,3098,15158,14602,10109,15956,14137,1406,9591,5957,9116,16016,11080,11985,4670
1470,1470,3371,6872,15715,13412,516,4227,897,16452,13100,443,660,6860,6206,8753,4472,3320,900,11607,6366,2955,6697,10152,3267,12301,13511,6281,16992,97,299,482,2803,2000,9929,5004,13207,9438,14233,2012,2443,17174,17189,4790,11630,12292,11702,17292,17482,15421,3612
1476,1476,7742,10080,7430,12184,4877,11662,16711,9909,270,1256,8226,13437,12530,14283,16580,5760,2942,13129,4353,15070,14241,13663,6850,14525,16724,11164,9023,17307,12999,5190,7755,14302,5837,1707,3046,5549,8116,13100,11702,17449,17174,4884,16363,5004,908,9242,7158,8197,4271
1482,1482,7631,197,3312,148,15875,7739,3347,77,1884,8243,5807,4949,12056,4490,7019,1518,12662,8105,13100,9392,285,6735,8277,9234,5957,353,13216,13860,11325,14047,16641,9080,16357,3326,5104,14593,11080,13865,1637,10759,406,3725,1693,2866,5704,13244,896,16037,16169
1495,1495,5292,5738,2162,5519,15861,17682,12937,5092,13100,14363,12811,17085,8447,2441,12999,8468,9929,14742,16724,8226,10778,97,1741,13031,12891,8382,13437,6007,14533,2942,8197,2803,15307,7158,16711,16363,13413,9946,5414,5837,17292,10080,2519,2114,8438,7370,9548,7695,17307
1509,1509,10436,10170,15409,1561,11337,17136,7324,10275,12238,16707,17513,14737,10109,2136,8764,7879,14660,15393,6833,3903,5692,3161,4876,4661,9756,9859,17343,5239,6337,2254,2186,11110,2173,3689,5401,6073,3638,9232,13098,15578,4996,7544,295,16641,10240,962,17330,5363,3138
1518,1518,4127,17221,2783,8243,12347,12741,551,15078,13963,17133,13860,7040,723,14118,5255,6961,3326,7324,12002,12149,17491,58,17343,17395,5056,2153,11218,12092,1289,3098,12399,7381,14203,6068,13244,9234,11254,16169,10872,2594,7899,8301,1267,6735,5957,746,6771,6302,252
1542,1542,14574,6287,2660,4330,3106,7397,10359,3098,16139,15058,1615,4577,10375,11837,5255,7617,1145,15755,2866,6243,14734,14602,7155,10158,7899,2920,4656,3433,2800,2153,9617,14968,7624,3538,8243,1578,15875,10872,1877,2577,5056,13763,3826,16879,17057,13050,551,17221,14909
1561,1561,10170,11337,11077,5239,15409,1509,17136,12238,7852,14737,3920,10240,9232,6771,3638,10109,17580,6073,10275,3161,13098,17513,14940,3689,4389,9756,12149,2254,3138,15393,4876,17152,15712,2775,2391,5327,77,10436,3579,10921,2992,14606,7324,14660,15110,4996,10429,10596,2136
1571,1571,1939,12890,16793,4402,2348,15631,15465,2460,9689,14646,994,12539,17004,12661,859,16281,3225,6482,12054,798,3526,15702,13015,2430,7713,5190,12034,1066,3725,14780,629,1582,6574,2314,14218,7590,15177,17560,763,3972,15366,8507,3782,1625,9940,10212,11544,2862,8020
1578,1578,7899,1289,17221,3098,10158,6302,7294,4867,2072,7716,5255,723,12149,2594,13216,15813,6398,10872,7381,14734,16139,14593,16037,1035,7397,3942,12741,13963,12347,7401,9392,3814,9080,15875,8243,1955,11837,13050,10375,7739,10240,11254,5957,9234,3326,17251,10359,14016,3920
1582,1582,3437,14646,15631,994,3225,15177,2460,1939,3526,629,859,6771,4402,12054,4949,811,16169,7739,8118,14731,4876,3725,7892,15465,12890,1693,12986,15246,12940,14118,3689,3680,13584,11771,13216,9565,746,13244,6708,13015,3920,9204,17395,17129,4867,16641,77,7125,3782
1585,1585,6771,3920,6670,12014,4269,11663,10429,16516,7987,6014,15549,819,5897,5390,4801,2376,12224,13216,6687,16606,746,12149,14118,10240,3579,10906,1637,16641,5957,13860,8014,11139,3326,406,2617,15177,10596,12741,4949,15712,12191,13675,6073,692,17293,3350,13695,17152,17136
1590,1590,14593,3826,6030,11234,313,12305,433,7513,9617,7937,15875,6872,8171,8603,9125,13787,11218,7631,6735,11789,9392,8339,3478,9438,8019,6235,7019,17057,14407,5391,9110,7928,9116,8243,1955,5895,16565,15105,148,1890,4219,5875,13493,5922,9037,16891,11198,15844,5181
1595,1595,13107,12671,8832,10276,3315,8131,11903,996,7424,10277,17412,3742,5515,872,13082,2965,15997,17335,5601,10372,8382,17533,963,241,10729,16223,11141,14642,11378,13413,7642,13378,9598,12186,6445,8677,13856,13100,4364,7336,2848,10620,8159,13784,11242,10433,17526,6739,15858
1599,1599,16052,13629,11829,2890,17321,13100,12639,13251,7922,4884,11722,10420,10426,7555,7221,12002,1741,7179,5650,9702,5151,940,2813,16567,6697,16644,17426,16361,2212,97,9120,11775,6510,16724,5004,17499,12359,6693,3960,7642,897,14822,8105,7989,11084,8163,8976,12676,11647
1615,1615,16075,6287,3222,1542,14602,15875,2389,13651,4330,3098,3826,15058,2920,8243,12305,14574,6243,4870,11490,12365,4867,7397,16139,7155,5255,14827,14296,14734,14968,9116,10158,5665,13216,11837,3364,6386,4656,10872,9635,13622,7716,8669,11139,10375,9617,17002,7892,1518,7899
