Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
329,329,5363,12071,1800,331,788,12206,9900,12838,10471,2173,10809,3085,5283,4629,16745,12986,10088,15093,13551,3903,5421,3212,7883,2731,10696,11092,5508,187,9298,8213,14144,375,15224,9766,17675,700,12540,16593,7493,6564,13211,12115,9072,16822,12902,9926,477,9217,11384
330,330,17393,16756,1600,13974,6923,7828,14733,9847,2493,10217,6264,14265,13155,5305,16701,9389,9762,6771,12303,5659,4374,55,8767,15698,16606,9518,1819,15962,14889,7705,1035,3920,4535,13705,16337,12263,10419,808,4092,4678,17675,11267,6708,6448,12224,6582,17070,12014,12447
331,331,788,12071,1800,329,12206,5363,10088,4629,11383,8213,4778,9796,2533,15294,48,5598,9766,17147,11095,488,15045,17323,312,5421,7431,10471,15091,12987,9016,15772,6564,6194,1514,7841,13612,8192,9966,12453,2518,12770,16149,12540,7895,14971,15093,7072,3642,133,10809
334,334,15871,15449,16113,9415,750,9939,5730,10561,2337,273,11868,5327,2809,9657,17541,10899,13887,13607,13115,16885,3573,7690,3210,362,2457,8259,5239,4587,2388,1087,7184,385,17697,3525,17169,8525,5823,16859,16389,10198,2113,6394,8243,14413,6859,5130,13417,17405,11745
337,337,15013,7685,1734,9012,8523,17723,14005,5299,4387,5185,17642,15224,10964,17250,16497,6656,11167,1765,13065,2974,17409,10130,7245,5782,11391,16292,11026,5583,14453,15720,11884,16547,12067,488,5657,10314,6868,7264,5988,6948,242,7804,4535,1299,1471,1047,7426,11644,15029
344,344,9044,16547,16476,8523,16870,10964,12067,4267,7280,7735,14810,13842,15534,14526,11884,2912,13051,8982,13065,9616,16745,13186,15962,8066,7809,15720,10096,3,8545,15805,12417,11648,4699,12824,12758,14643,16887,5224,11391,17437,4575,2847,463,5657,680,12623,13379,6155,13808
345,345,7865,10764,10141,16937,15699,138,5655,13808,9044,4979,5657,15482,15513,6655,11987,3,4177,9479,11403,13658,822,13557,3565,2724,4704,14214,209,10341,14971,5564,17052,7984,5326,752,2040,14709,15727,8241,3523,9016,6917,8557,4450,7571,13031,3170,9875,14271,6091
348,348,5508,3934,15534,9016,17460,17409,4559,11383,16400,10130,5224,1734,10961,10211,15848,11326,6271,5096,16745,12652,14458,13448,13737,733,17196,12703,14160,17247,9475,8238,17075,84,15016,488,3212,17769,7270,9687,16834,68,8229,9875,17495,1513,6564,14526,8801,9296,5972
353,353,3686,11819,6582,2738,1087,11161,3743,4267,693,9387,15154,3768,10022,1976,9657,12324,2482,15576,2388,3326,15962,5227,11585,13577,15153,9262,15592,10073,10240,2137,5903,148,6677,9974,17385,4587,8259,1862,13683,16267,6842,16388,5367,15741,9323,6343,3573,9759,13524
357,357,17492,6915,13625,7043,4366,10369,14999,13895,774,3927,5972,16977,15947,12582,12800,3,12009,17196,17641,14021,7971,13559,11173,7281,3190,14200,17559,5735,488,7501,16745,748,9076,12417,12703,3023,4040,6195,4155,17250,110,3005,989,7708,1694,14613,12903,17638,8517
358,358,11167,17561,14643,7043,11914,17642,14307,15720,8698,3986,10101,13288,3565,17111,4783,11160,6462,1607,15962,12067,4366,5977,12324,16476,12770,3410,12356,16382,8624,3005,12804,16870,17403,7470,10639,15773,12658,11391,2912,9429,15570,10095,14576,14160,11884,8982,10467,6177,14005
359,359,7596,12670,10406,6756,2585,7280,5655,6462,4695,16890,5657,6656,1471,5531,579,6584,3491,17540,12770,11026,7043,5972,1998,15513,17437,12738,1694,76,14959,2130,7470,1044,8742,14271,12367,16887,7621,13808,7302,3404,10130,6904,1604,7532,15482,6011,5096,13046,14526
360,360,15855,11160,12138,5707,7804,16288,8634,10037,15170,13065,16340,11026,13042,8589,225,8767,1103,17211,1607,14982,17409,14160,3242,13379,4926,676,9908,9218,7572,7532,11819,9238,1851,7470,1432,1060,16193,2164,6918,12527,84,5073,14463,8643,10685,3816,5659,2300,10576
361,361,8517,5823,10272,11268,986,7621,1956,14810,12658,7914,15741,11648,4575,2974,8781,1994,4695,10137,16320,2732,17751,15958,17633,13871,11819,8269,2113,15333,10090,6424,14526,3559,15033,14868,16917,11026,8760,3587,16702,9152,15363,8043,7470,17468,10051,12356,12132,14870,2738
362,362,4127,16389,13607,2356,8312,3573,8645,2337,4587,2388,11254,12409,8259,9657,13417,693,16273,6188,16046,2113,12149,7939,3525,5583,8987,17221,1289,7690,9526,10198,4630,5858,17026,418,13808,12734,1293,11687,12207,7532,11648,15962,7602,5957,17654,11868,14894,12349,11123
367,367,16745,12356,3642,11160,6982,13483,10471,8793,4177,7735,13448,1848,14463,17535,12903,9041,16344,5385,1638,9113,5283,16834,16936,6915,4699,3495,10911,15515,7043,6080,16547,10096,7576,14810,12770,4852,5655,14651,4581,17211,6470,16822,15155,12624,17103,12067,2164,378,12719
371,371,201,707,180,4704,3410,5972,10130,895,5224,3623,12852,5657,4387,15186,17562,13674,17572,3986,5877,16834,3559,14613,2164,68,8066,6584,11101,12824,9479,12356,11326,6462,3276,3,12623,14810,1998,12747,488,12411,17111,1759,11433,14732,4663,13046,3886,10892,10157
375,375,2651,5299,16810,16745,7532,3841,10964,281,2144,11167,15534,242,13065,12126,16444,15848,14643,11092,6155,15855,12417,8624,10004,1160,7735,579,4583,1704,1455,7939,12534,13370,3570,1734,14949,9012,1021,13669,15962,1373,1277,12851,2791,13051,7037,6462,3348,10103,7912
378,378,5782,7685,4396,13379,7470,16745,476,7735,11026,8982,5283,11456,3685,13453,3810,14526,6473,10471,961,4926,16431,10639,10130,9479,15848,15868,11884,17561,14613,16329,12987,11268,13046,17403,5598,7817,3773,15855,8605,16497,17196,8213,281,12658,3005,12770,3398,16671,14883
381,381,13227,10712,4686,8259,5367,5957,1971,5686,6578,4298,2001,9288,15285,185,4678,4519,10038,5894,11811,3525,2495,11080,693,1455,15698,15958,12207,7350,3192,3313,8645,13311,14894,2078,9657,1293,2337,16288,14118,3295,15741,5971,12263,15909,13824,2828,12926,14733,15962
385,385,16607,15855,1373,2908,551,16885,3210,16046,2388,8987,334,12447,12958,9974,4630,15449,78,17096,10561,13887,1172,11863,15871,8985,2572,8624,4587,14389,11868,10645,9262,7004,1087,17624,11648,2457,15616,1089,12734,16340,7690,17409,16273,16660,11938,8760,1794,11811,1518
390,390,12191,5971,6157,13577,15962,693,3077,17393,12274,16885,2668,12459,13311,13683,11065,13216,5659,12067,6582,1160,8830,2493,16908,17653,1532,11593,9762,14334,8901,1814,9429,14118,13824,15939,15154,9288,7705,11267,2177,7378,5686,13125,16094,5782,1092,2738,16389,5861,15741
393,393,9112,12303,13559,11065,9431,9762,185,13513,8215,5243,13311,14271,1765,4678,14733,3313,5686,15154,17558,17653,12767,13683,12851,2337,4474,6582,3077,14453,676,4298,12459,5707,7354,5366,5130,17624,2177,5861,16822,5385,4517,13577,9288,16702,13244,15962,3988,3529,15053
398,398,17409,9012,16497,1089,5842,11502,7939,15534,12851,16745,3986,7037,13065,17111,16887,754,17642,17649,3662,16273,15570,10964,68,418,7453,15720,14661,16388,6690,5782,2164,16235,6868,1704,14463,14982,9475,14160,3733,693,5299,6564,6656,8567,477,9762,17723,4092,13379
400,400,5473,6935,1912,12919,6587,9761,12988,10111,8613,13186,7360,14810,3955,13155,14303,11681,8241,10130,535,3701,3009,3207,14434,7661,3736,14554,16649,14044,4754,11884,3170,6162,11227,3801,16775,9041,13863,13674,15724,4387,13808,15333,9479,11391,1834,2798,3685,992,6953
401,401,12678,17603,9430,12852,3986,8160,7566,3526,1668,751,17572,2337,15362,3210,961,8066,12487,11026,6448,9762,10486,13077,12934,13707,13002,15177,7807,11661,15534,2493,15507,8849,5977,11385,5330,4678,7378,681,9152,12263,3525,185,14002,8470,5005,1694,680,3090,13863
405,405,3565,9766,12770,6462,10964,5385,5782,15855,14661,16356,17453,5761,14643,14883,10961,5842,16387,5508,4979,375,9012,13691,15155,14005,13051,14799,9296,13835,3348,10575,1694,15967,7744,15267,11914,7470,7661,10130,10609,14949,5765,13586,17741,11967,5657,11026,8698,11533,16745
406,406,16262,13035,3077,8259,16357,5239,12459,11868,11385,5367,13675,17393,5971,17096,8393,746,5390,9657,12056,15962,5957,3689,197,10991,5730,3573,5327,5686,10906,12799,13607,6014,8312,11929,13244,9054,17409,3525,16908,8987,12297,693,17405,5481,381,15741,5861,3326,1819
408,408,5655,7735,10545,8241,10090,10964,6456,9044,17572,12273,2164,7368,12673,17540,4442,7181,13871,16479,3404,16544,17010,6430,5657,13808,16822,15855,10678,17661,5467,3769,11397,2749,17047,16926,8801,9738,748,14044,14971,68,12132,2791,579,5639,8751,11559,12736,16579,7807
413,413,3787,13808,3565,16745,13845,15260,14810,6930,16705,2217,12987,11317,3642,10744,4450,5657,7501,14003,10096,7661,14613,7363,13737,14651,582,9296,5564,1956,12273,10639,16320,3934,6564,11582,6080,4559,5283,11531,3005,14376,13805,13254,5598,7322,17196,13625,16887,3917,9231
416,416,4255,12523,11369,5877,5917,12658,16041,10964,5930,5598,15855,3927,3841,7378,13186,15334,16745,4387,16356,4237,12139,7712,580,12852,3934,1513,7735,16329,12543,12781,17769,9540,12726,5657,2235,9485,9237,13182,6886,6690,3887,14719,5402,8698,5842,15363,1816,14600,1208
418,418,13808,7043,600,14613,16388,15016,1552,17540,7346,7912,10979,13483,16285,2218,13489,9044,13691,12356,13643,3005,5236,5130,16856,9070,16745,16731,14883,8801,10203,2356,4553,16810,17546,15534,8675,17287,961,12139,13214,16389,13683,15772,9540,554,15539,1638,16235,17393,8849
420,420,6564,5884,7765,8039,12486,180,9984,16702,3623,16340,7883,14519,11860,5972,6091,978,16491,10130,3242,1689,9218,16273,11276,375,13640,17561,754,14526,8634,11369,4559,4201,9418,10037,2981,11026,1734,9016,16547,10051,8066,6324,850,13532,9238,6194,9946,1766,13279
422,422,17409,17096,5283,9475,201,7735,15753,7378,13993,180,8229,14526,10137,11167,15300,5972,15848,16745,14661,68,13499,11026,504,15967,8213,11456,2654,16588,17711,15939,2164,8034,15333,10090,15515,762,13051,13489,12242,11092,10361,10645,2132,7939,10412,2111,7470,2539,1604
424,424,14005,17097,16745,5842,7661,3565,15482,14021,15316,750,15733,10272,579,1734,5185,14661,2732,1848,16431,5657,16918,16320,7914,17661,16172,733,13065,12770,16400,16382,16476,10130,17010,8719,6584,2654,9908,14277,4886,14526,1399,11287,11965,15967,1998,9095,13835,13370,15186
425,425,1604,850,11433,11391,2164,12623,180,8778,13674,9016,15898,14613,2732,68,474,12824,3559,11276,17540,12356,4177,9044,10130,15045,6915,14200,1848,15155,17661,4396,2599,7043,432,12618,488,17075,561,7599,1878,6534,15848,10341,14868,8705,2350,6462,8698,11167,3623
426,426,11391,17572,13393,10130,15045,4387,2651,1160,10696,12903,5299,11987,7378,9218,2383,10685,12824,5823,13625,2346,16834,7242,12660,16550,13785,1455,9146,17409,4366,16149,12747,4704,5185,2828,12719,16389,5782,14754,7264,6155,12277,7280,12138,8213,6145,16887,8162,3701,9988
427,427,3005,13737,17572,15170,8867,7602,9762,14613,8781,1998,17409,9044,14870,12833,456,14002,10964,3525,16810,15647,13559,1293,2356,127,6448,1607,582,13808,15507,14326,6193,1794,9949,3529,676,9927,9012,10724,6922,2493,13612,10165,16337,16702,7150,2337,16967,10486,7165
431,431,5782,12273,5385,8241,8780,17103,6194,17661,8698,6529,5657,16273,6448,2769,17075,16320,7685,15316,4678,12903,13737,432,7043,8250,14883,7577,12766,1638,646,15999,986,10096,774,13625,1759,6371,16397,952,11369,5655,1766,13065,8523,13996,15282,10272,14936,3934,11060
432,432,15316,12719,15805,6633,9044,850,6424,14044,11391,13832,4559,11276,10580,201,11369,488,12658,431,15155,5638,6634,13559,11060,3023,6462,17562,12411,12852,6915,17661,13785,6220,14732,5782,3623,14810,12824,9257,10137,1766,8982,180,1098,15305,561,16320,16695,16497,1604
433,433,11005,7735,13808,5707,7245,7631,14870,14413,16810,13683,9616,17649,8312,12618,1087,17274,17009,14284,14334,9657,10125,8250,582,12356,14663,11585,1172,11268,8845,9262,5625,15592,10471,5367,16388,14328,13513,9303,1610,9116,14959,2868,3766,2352,6177,5903,16400,9974,13607
436,436,14021,774,15029,5384,8241,5657,3986,15016,13808,17249,13737,3404,1126,12942,3410,11160,1111,6226,7960,6545,16463,11403,16856,17184,13490,895,9044,15045,11276,978,11225,16709,15334,1604,16175,12660,15333,5735,16500,4704,17211,1804,10004,850,14258,180,17562,3887,17117
438,438,9016,16273,11502,6584,11433,418,12409,11819,977,5185,3570,431,3701,12447,15798,7655,10130,17403,16340,5513,11967,12334,10645,6582,4695,680,8982,5473,3529,5020,7418,676,5224,6394,10526,3988,4519,5385,12851,9974,6371,3955,2176,1089,3714,14271,13683,5135,761
442,442,14241,5655,7843,5977,3276,12067,1694,11982,4060,1160,7378,8830,13625,17573,10423,16913,4515,6155,5707,12303,16033,1092,16745,10613,6157,6462,10172,883,7280,17723,5639,12145,2908,8219,4225,9323,10125,6072,15846,14661,11369,17614,4953,17401,12138,10101,2493,1384,14146
443,443,16745,6633,10744,10639,68,5283,8066,15999,8780,4704,14613,9076,2659,1694,3023,15155,3986,5782,3371,16382,6093,7584,16834,8517,1766,17661,579,15513,10090,1759,1689,15013,774,16320,13808,12804,9044,17111,5707,11369,12623,12719,13737,15515,832,7043,2448,17723,3410
445,445,16745,15333,9044,14810,774,7043,6462,14959,9257,5283,662,14651,242,850,8884,14613,8066,13559,13513,10213,7600,5930,17050,11403,14631,16810,15999,14865,12126,12598,17572,7584,1503,5385,14200,11817,5765,12356,13993,6633,4953,10157,7322,4086,586,11855,1689,1834,3662
452,452,16810,17211,12226,3841,5283,5598,16745,3242,2350,3559,7735,14613,3,12987,242,1089,375,2651,4773,1298,15053,3005,13691,2599,895,15333,13186,10744,6448,10096,16340,11391,13785,4581,16544,13674,13829,3404,7168,5432,12409,10130,12747,14925,9387,3907,11551,10639,17230
456,456,17096,11026,5657,3565,8066,5283,9044,5185,2974,10130,7661,2418,12824,14200,5972,895,488,476,4699,11391,11326,4177,561,9296,15534,12903,7280,16745,850,11059,16273,15947,3593,8229,15747,1689,2228,17723,8517,16320,17111,1660,15515,8162,6194,4671,8192,11369,13051
457,457,14454,5991,11064,1848,1865,175,6564,68,8229,12690,10582,7494,13282,4360,11383,5926,11391,1719,15917,12009,2346,6339,14661,14949,3917,12987,7627,16431,6222,6808,9296,11551,13835,5598,5862,7940,6690,13186,7883,850,16745,8782,13453,4829,16558,12232,9913,16463,5384
459,459,16745,7735,8760,10639,17409,15091,14613,4450,5782,8241,13819,16887,316,6584,3005,242,17495,3475,4559,11551,13559,14005,11326,5385,13254,5655,3398,2144,11160,16544,15868,11688,9908,12846,17196,12804,7242,13674,9713,1759,2732,16431,7031,8497,12987,3410,3812,17111,7939
463,463,16397,504,1652,2111,9836,5166,1208,8869,12242,6283,11958,11922,8186,10361,12298,11097,2539,1856,16920,10686,6613,4924,16700,8998,12008,13948,11523,1513,2129,577,15729,10682,1291,7905,10311,10575,3147,3487,17003,16399,6826,12316,5657,180,12770,17561,7735,16870,7985
468,468,3925,16767,9762,9886,8687,14137,15443,12263,14691,8470,693,9442,15336,12149,1819,13234,8987,4678,5154,3326,9396,2337,3862,8259,185,3138,12092,16858,16298,9152,12476,5496,1558,9288,15887,15246,16279,4841,10282,5971,17320,2828,3525,2974,5793,6585,11690,15234,1803
471,471,5782,1708,5963,3565,4704,11825,13808,748,1604,8066,17409,10130,68,13674,9257,3623,4366,14868,17641,1994,4609,5231,4387,7302,8666,15013,11965,7914,1998,13379,850,17437,5185,16550,7043,17619,11326,8698,14383,13279,5657,10655,14661,17111,7280,680,17540,15513,6040
473,473,10130,5972,3565,11987,9016,8213,3446,15848,12273,14971,1848,13625,748,11965,68,9908,12987,5842,1759,3559,7280,14425,3841,16810,17661,8523,1618,5385,16500,13559,16320,4177,7685,15316,3934,2769,8742,561,1741,13254,16939,15482,10576,11551,3475,431,4704,3005,6456
474,474,7735,5283,15534,12417,425,1994,14810,10903,8043,8213,1455,6177,5513,11533,13539,5842,2551,7815,1638,6394,16550,10964,10685,6462,11967,12770,16340,3986,17178,15848,15155,15855,7470,15841,7392,68,1409,3927,2339,2798,10103,16917,17437,1848,84,6204,16810,3095,1851
476,476,2144,8624,15316,4168,12886,8557,17619,15513,16419,12334,2228,6953,16702,11276,11433,2176,8742,8492,17409,6917,16149,12401,8517,4387,11987,167,17096,1604,13979,11641,9016,11975,10189,8041,10190,16887,16280,8522,10369,17540,7224,5917,9908,5707,3559,15539,11559,10096,15805
477,477,10961,9766,4011,15294,11383,5508,3212,3348,14732,16479,7431,4629,707,13871,13737,7168,16947,375,5224,9016,13051,5877,3,12852,13674,978,6584,15513,15798,5972,14747,5384,3986,8634,10130,4387,6917,7293,12556,9061,4695,15772,17495,1047,1364,14651,431,14044,13214
482,482,13559,17196,14661,13254,16834,13532,10369,16320,7584,5782,850,11369,6145,13841,4704,11514,7043,4366,12784,16382,8066,13808,10639,2659,13383,68,16497,14613,7487,1834,17250,12194,16343,5707,3410,1759,14005,6093,3276,8849,15955,16662,17492,14453,7357,16890,15260,3095,15335
483,483,6350,3525,9657,15529,9762,11323,4141,6347,8985,5686,3638,3529,13433,7240,2388,8987,2186,9903,14118,7826,12207,13607,2337,12767,5971,12297,8544,10526,14284,11868,11687,5367,5106,8259,5255,3573,15712,3942,6578,11648,8312,1532,1092,11679,3610,17168,11065,2216,17653
486,486,3986,17572,12067,3570,12324,15029,2077,5655,2974,4387,9016,15482,10130,5583,8982,832,676,707,2834,12824,11967,16273,6582,6155,11884,12747,2654,4926,13065,13978,10912,9041,8523,15053,13559,15913,12894,68,1765,3685,5972,16547,3242,15747,2668,13996,16149,4559,17409
488,488,16400,17641,16320,11026,13895,8282,1766,13499,11391,14747,6424,15534,15898,1607,3927,3593,6633,9296,14886,15335,14200,5808,15267,16285,7812,774,10130,4691,8229,14799,14661,15848,15316,13100,180,12824,7939,4695,14115,15947,17492,8868,850,7850,13539,13979,8698,3005,5657
489,489,68,13808,15848,16745,12987,850,15720,8982,7898,8664,16340,12067,476,774,14613,7043,7621,9616,3570,7735,3559,242,986,17075,7302,9479,17111,8557,4773,11026,2974,8066,11262,3005,9044,1604,3410,2144,14810,6647,9296,6462,14661,5655,8781,15539,6093,10130,17661
494,494,5538,3150,9961,8744,8238,14358,7237,16320,1848,16745,11433,10369,7393,850,9016,8698,7765,3,12784,12009,488,15316,375,964,8598,4559,8039,11276,3541,9231,3623,10593,12623,11860,680,16822,3212,16394,15917,3986,12852,16400,1604,730,1513,201,431,7168,13559
499,499,15534,11026,9016,12273,488,8066,16400,3807,14661,3565,8162,7487,12067,7685,748,7898,15515,13370,16745,12658,8780,2949,11533,17314,5782,15482,12324,3170,5655,281,17211,4699,9296,12824,17075,680,13577,13532,1638,3242,9041,8211,582,15539,14453,13625,7280,1201,11160
501,501,17409,17573,7599,13539,16382,6145,13186,13767,1370,16320,2791,1848,242,12304,12598,5598,15155,13379,13051,15335,7043,1277,9898,10211,10096,3342,1931,7940,5655,14200,10090,10298,17230,12824,12953,3480,6166,16745,8698,14351,9257,9988,6485,6634,774,11061,7141,11369,17492
504,504,16397,10361,5166,2111,463,9836,10686,12242,8186,1652,11922,6283,8869,1208,13948,8998,12008,16920,11097,11958,6613,2539,4924,1856,3147,7905,1513,15729,12298,2129,6826,16700,10682,3487,1291,10311,577,10575,11523,16399,17003,12316,5657,8698,180,11987,5655,5224,12770
505,505,12409,17437,13567,9012,4177,7898,10474,10964,5782,7245,1848,5765,4678,16497,3570,84,5047,5473,5977,14799,3207,12324,3986,7453,8567,9657,7690,185,1734,400,8793,4298,14949,3685,3559,11811,17572,3422,8287,1912,8259,7708,1087,13638,3812,13559,16936,17070,12673
516,516,16745,7685,13379,5782,17403,14661,16382,9012,9055,10669,16419,7661,3934,17225,13625,68,1848,12356,476,13065,4366,17437,7621,8211,16476,14005,7619,281,17641,12417,17525,10964,9296,3927,5917,4704,7667,11987,11391,14200,9713,17751,11369,8066,8624,575,17723,9908,850
517,517,2974,4144,7735,68,1087,9016,15909,7939,12249,5042,11026,5299,5744,12851,3242,5657,2651,7280,9224,13577,15045,14002,8250,9657,11433,2493,8423,14754,16389,4092,2828,11868,11982,4366,1092,2356,2132,7690,6394,11648,12673,5894,5235,5977,15949,3210,12459,3525,14634
518,518,6571,68,17096,10964,850,2974,5782,10004,5657,14307,15404,13051,12534,8066,15720,14613,16285,889,5972,476,9382,16400,15513,10061,3934,17437,4695,13808,13895,13065,7657,16745,11026,1126,5805,10095,12226,17111,1660,12367,8643,11925,17687,14732,4691,7532,7181,5761,1994
524,524,16273,16745,15333,6633,3559,762,17525,14021,11914,1604,9016,239,4177,5283,12324,6093,10090,11160,15155,16382,11433,16400,895,9044,5972,10096,850,242,68,12719,6462,180,7043,16285,9296,1848,8567,16544,3005,3023,16810,4559,17723,14613,9479,7047,16237,5658,476
528,528,2189,8213,14971,13737,16273,12534,12409,15224,846,6640,15759,4387,3242,5799,14274,11683,17529,68,16382,14271,11426,8675,9016,8778,13008,188,1719,7939,6542,17181,850,5972,13871,8568,4704,14694,17127,10173,12679,6571,452,14175,16103,12453,6690,9197,11502,16400,5909
