Id,Year,Name
10895,1969.0,Cactus Flower
10899,2005.0,The Wedding Date
10903,1993.0,Mystery Science Theater 3000: The Brain That Wouldn't Die
10906,2004.0,Cellular
10910,1989.0,The Women of Brewster Place
10911,1985.0,The Emerald Forest
10912,1982.0,Death Wish 2
10918,1987.0,Black Adder III
10920,1968.0,Bullitt
10921,2003.0,Just Married
10925,1996.0,Mr. Wrong
10926,2004.0,Employee of the Month
10928,1994.0,Ace Ventura: Pet Detective
10935,1986.0,Running Scared
10944,1985.0,Re-Animator
10947,2004.0,The Incredibles
10951,1961.0,Judgment at Nuremberg
10955,1975.0,The Return of the Pink Panther
10961,1986.0,George Carlin: Playing with Your Head
10962,2002.0,Rollerball
10964,2005.0,Barbie: Fairytopia
10970,1986.0,Castle in the Sky
10979,1949.0,I Was a Male War Bride
10981,2002.0,Hart's War
10982,1990.0,Twin Peaks: Season 1
10986,2004.0,Before Sunset
10988,1995.0,How to Make an American Quilt
10991,2000.0,Dragonheart: A New Beginning
10996,1992.0,Buffy the Vampire Slayer: The Movie
11004,1997.0,The Apostle
11005,1996.0,Bed of Roses
11013,2001.0,The Mexican
11022,2004.0,Fahrenheit 9/11
11025,1982.0,A Midsummer Night's Sex Comedy
11026,2002.0,Inu-Yasha: The Movie 2: The Castle Beyond the Looking Glass
11029,1998.0,Celebrity
11030,2003.0,Ong-Bak: The Thai Warrior
11032,2002.0,The Banger Sisters
11038,1984.0,Places in the Heart
11040,2003.0,Radio
11042,1978.0,Coming Home
11047,1995.0,Outbreak
11050,1977.0,MASH: Season 6
11051,1982.0,Sophie's Choice
11059,1997.0,The Thief
11060,2000.0,The Endurance
11061,1950.0,Halls of Montezuma
11062,1994.0,Shallow Grave
11064,1994.0,Pulp Fiction
11065,1994.0,A Low Down Dirty Shame
11068,1996.0,Prime Suspect 5
11077,2004.0,Meet the Fockers
11080,1998.0,The Patriot
11084,1986.0,An American Tail
11089,2001.0,Monsters
11090,1999.0,Stir of Echoes
11092,2000.0,Dragon Ball Z: Trunks Saga
11095,2000.0,The Prime Gig
11096,1998.0,Holy Man
11097,1961.0,The Twilight Zone: Vol. 4
11099,1994.0,The Land Before Time II: The Great Valley Adventure
11101,1999.0,One Day in September
11110,2001.0,Down to Earth
11114,1954.0,20
11119,1997.0,Wild America
11121,1986.0,The Manhattan Project
11123,2004.0,Thunderbirds
11126,2000.0,Oz: Season 4
11132,2003.0,The Texas Chainsaw Massacre
11134,2005.0,Diary of a Mad Black Woman
11139,1992.0,Passenger 57
11141,1971.0,The Last Picture Show
11149,2002.0,Maid in Manhattan
11152,1998.0,American History X
11153,1977.0,Jesus of Nazareth
11160,1991.0,Jeeves and Wooster: Season 2
11161,2000.0,The Next Best Thing
11164,2000.0,Sex and the City: Season 3
11165,1968.0,2001: A Space Odyssey
11166,2004.0,A Very Long Engagement
11167,2003.0,One Tree Hill: Season 1
11171,1978.0,Jaws 2
11172,1997.0,Kundun
11173,2003.0,21 Grams
11176,1989.0,Honey
11182,2003.0,Master and Commander: The Far Side of the World
11183,1991.0,White Fang
11186,1992.0,Far and Away
11191,1999.0,South Park: Season 3
11192,1996.0,Escape from L.A.
11198,1999.0,The Cider House Rules
11199,1989.0,The 'Burbs
11209,1983.0,Risky Business
11210,1973.0,A Charlie Brown Thanksgiving / The Mayflower Voyagers
11213,1998.0,Apt Pupil
11214,1987.0,La Bamba
11218,1995.0,Now and Then
11219,1986.0,Legend: The Director's Cut
11222,1994.0,Red
11225,1990.0,The Sheltering Sky
11226,2002.0,8 Women
11227,1969.0,True Grit
11234,1998.0,Simon Birch
11236,1989.0,Quantum Leap: Season 2
11242,1985.0,Brazil
11250,2001.0,Say It Isn't So
11254,1999.0,Inspector Gadget
11256,2003.0,Malibu's Most Wanted
11262,1999.0,Brokedown Palace
11263,2002.0,The Country Bears
11265,2001.0,The Princess Diaries (Widescreen)
11266,1993.0,Mad Dog and Glory
11267,1993.0,The Temp
11268,2000.0,Andromeda: Season 1
11271,1994.0,Friends: Season 1
11276,2002.0,My Wife is an Actress
11277,1997.0,The Rainmaker
11279,2000.0,Frequency
11282,1988.0,Little Nikita
11283,1994.0,Forrest Gump
11286,1994.0,White Fang 2: Myth of the White Wolf
11287,1986.0,The Golden Girls: Season 2
11292,1949.0,Little Women
11295,1997.0,Perfect Blue
11301,1973.0,The Wicker Man
11303,1985.0,Vision Quest
11307,2003.0,The Barbarian Invasions
11309,2000.0,Ready to Rumble
11313,1996.0,Evita
11314,2004.0,The Manchurian Candidate
11315,2000.0,Rules of Engagement
11317,2001.0,Me Without You
11323,2003.0,Shanghai Knights
11325,1999.0,Instinct
11326,2002.0,The Trials of Henry Kissinger
11337,1999.0,American Pie
11340,1988.0,Johnny Be Good
11347,1986.0,Legal Eagles
11354,1992.0,Mississippi Masala
11356,1987.0,Dragnet
11366,2002.0,The Master of Disguise
11369,1996.0,The Vicar of Dibley: Series 2 and Specials
11376,2003.0,Head of State
11378,1934.0,It Happened One Night
11383,1977.0,George Carlin: On Location With George Carlin
11384,1996.0,Sgt. Bilko
11385,2004.0,Unstoppable
11388,1994.0,Quiz Show
11390,1971.0,Black Beauty
11391,2003.0,The Work of Director Michel Gondry
11397,1986.0,Heartburn
11398,1980.0,Airplane!
11399,2002.0,The Chronicles of Riddick: Dark Fury
11400,2002.0,The Quiet American
11401,1999.0,The Thirteenth Floor
11403,1973.0,Day for Night
11405,1998.0,Six Days
11406,1990.0,King of New York: Special Edition (Widescreen)
11421,2000.0,Audition
11426,2001.0,Pootie Tang
11427,1990.0,Miller's Crossing
11433,2000.0,The Journey of Jared Price
11435,1969.0,Paint Your Wagon
11442,1985.0,Lost in America
11443,2002.0,Harry Potter and the Chamber of Secrets
11446,1994.0,Little Women
11451,1999.0,The Iron Giant: Special Edition
11456,1994.0,Babylon 5: Season 1
11462,1991.0,Mortal Thoughts
11464,2002.0,Femme Fatale
11468,2004.0,Layer Cake
11478,2003.0,Biker Boyz
11479,2001.0,Head Over Heels
11485,1980.0,The Blue Lagoon
11490,1992.0,A League of Their Own
11495,1975.0,The Stepford Wives
11496,1983.0,Staying Alive
11502,2003.0,Blind Horizon
11503,2003.0,Penn & Teller: Bullsh*t!: Season 1
11512,1999.0,An Extremely Goofy Movie
11514,1998.0,Artemisia
11521,2002.0,Lord of the Rings: The Two Towers
11522,2002.0,Queer as Folk: Season 2
11523,1961.0,The Twilight Zone: Vol. 9
11525,1996.0,Aladdin and the King of Thieves
11526,1963.0,The Nutty Professor
11531,2001.0,Conspiracy
11533,1998.0,The Temptations
11537,1999.0,Love Stinks
11544,1987.0,The Witches of Eastwick
11551,1995.0,Neon Genesis Evangelion Collection
11552,1998.0,Scooby-Doo on Zombie Island
11555,2002.0,Swept Away
11559,2003.0,Bon Voyage
11573,1963.0,The Great Escape
11582,1992.0,A Midnight Clear
11584,1991.0,Ernest Scared Stupid
11585,1994.0,My Father the Hero
11587,1999.0,Animal Farm
11590,1995.0,The Celluloid Closet
11593,1995.0,Tom and Huck
11604,1992.0,The Lover
11607,2005.0,Hotel Rwanda
11608,1991.0,Cadence
11612,1998.0,What Dreams May Come
11613,1974.0,The Man with the Golden Gun
11614,1999.0,Flawless
11630,2002.0,The Crime of Padre Amaro
11638,1998.0,Sliding Doors
11639,1999.0,EDtv
11641,1994.0,My So-Called Life
11644,1967.0,The Prisoner
11647,2004.0,Being Julia
11648,1997.0,Good Burger
11650,1991.0,Saved by the Bell: Seasons 3 & 4
11651,1992.0,Ferngully: The Last Rainforest
11652,1996.0,Dunston Checks In
11658,2004.0,Wicker Park
11661,1984.0,Friday the 13th: Part 4: The Final Chapter
11662,2004.0,The Sopranos: Season 5
11663,2000.0,Final Destination
11669,2003.0,Bubba Ho-Tep
11673,2002.0,Drumline
11674,1986.0,The Name of the Rose
11677,2001.0,Swordfish
11678,1992.0,Gladiator
11679,1993.0,Another Stakeout
11681,2001.0,Focus
11683,1967.0,Casino Royale
11687,1994.0,Street Fighter
11688,1957.0,Heaven Knows
11690,2001.0,Soul Survivors
11696,1999.0,Galaxy Quest
11697,1999.0,A Map of the World
11701,1997.0,Contact
11702,1988.0,Hairspray
11717,1997.0,Romy and Michele's High School Reunion
11720,1978.0,Goin' South
11722,2003.0,Luther
11724,1994.0,The Paper
11726,1999.0,That '70s Show: Season 2
11732,2003.0,Good Boy!
11739,1997.0,Inventing the Abbotts
11740,1990.0,Hamlet
11745,2005.0,Elektra
11750,1997.0,Clockwatchers
11751,1977.0,Suspiria
11752,1993.0,Alive
11754,1945.0,Spellbound
11765,2003.0,The Shape of Things
11771,2003.0,Dreamcatcher
11775,2003.0,The Fighting Temptations
11779,1994.0,Priest
11781,1984.0,Indiana Jones and the Temple of Doom
11789,1994.0,Nell
11802,1945.0,Mildred Pierce
11804,1974.0,The Great Gatsby
11805,2004.0,The Big Bounce
11810,2003.0,Reno 911: Season 1
11811,1986.0,The Delta Force
11812,2004.0,Million Dollar Baby
11815,1989.0,Quantum Leap: Season 1
11817,1998.0,Dancing at Lughnasa
11818,1945.0,The Bells of St. Mary's
11819,2004.0,Locked Up
11820,2003.0,Sylvia
11822,1991.0,The Super
11825,1921.0,The Kid
11829,1996.0,James and the Giant Peach
11837,1987.0,Three Men and a Baby
11840,1979.0,Nosferatu the Vampyre
11843,1993.0,NYPD Blue: Season 1
11844,1967.0,Barefoot in the Park
11846,1985.0,Prizzi's Honor
11848,1997.0,For Richer or Poorer
11850,2003.0,Dumb and Dumberer: When Harry Met Lloyd
11851,1946.0,The Yearling
11855,1967.0,Hombre
11859,1996.0,Star Trek: First Contact
11860,1976.0,Bruce Lee: Fists of Fury / Chinese Connection
11863,1996.0,D3: The Mighty Ducks
11865,1987.0,The Hidden
11868,1998.0,Major League 3: Back to the Minors
11875,2000.0,Boiler Room
11881,1993.0,For Love or Money
11882,1954.0,Sabrina
11884,1972.0,Scooby-Doo Meets the Harlem Globetrotters
11886,1986.0,Short Circuit
11887,1991.0,Operation Condor
11888,1993.0,In the Line of Fire
11891,2003.0,Osama
11901,1955.0,East of Eden: Special Edition
11903,1950.0,Sunset Boulevard
11904,1960.0,The Magnificent Seven
11907,1972.0,Cabaret
11908,1994.0,Embrace of the Vampire
11909,1988.0,The Presidio
11910,2004.0,Torque
11911,2004.0,Vera Drake
11912,1978.0,Death on the Nile
11914,2001.0,The Blue Planet: Seas of Life: Tidal Seas - Coasts
11918,1985.0,Agnes of God
11922,1964.0,The Twilight Zone: Vol. 17
11925,2003.0,The Wire: Season 2
11926,1997.0,Mrs. Brown
11929,1997.0,Anaconda
11931,2003.0,Brother Bear (Home Viewing Version)
11935,1973.0,Badlands
11937,1971.0,Escape from the Planet of the Apes
11938,1995.0,Tremors 2: Aftershocks
11941,1999.0,A Christmas Carol
11949,1980.0,The Gods Must Be Crazy
11958,1964.0,The Twilight Zone: Vol. 24
11961,1956.0,High Society
11965,2002.0,Madea's Family Reunion (Stage Play)
11967,1992.0,Batman: The Animated Series: The Legend Begins
11969,1980.0,The Fog
11975,2005.0,Mad Hot Ballroom
11977,2002.0,The Dead Zone
11980,1966.0,Blow Up
11982,2001.0,The Josephine Baker Story
11985,1991.0,The Rocketeer
11987,2005.0,Lackawanna Blues
11994,1986.0,A Room with a View: Special Edition
11999,2002.0,The Hot Chick
12002,1988.0,Oliver & Company
12003,1998.0,The X-Files: Fight the Future
12008,1963.0,The Twilight Zone: Vol. 31
12009,1994.0,Space Ghost Coast to Coast: Vol. 1
12011,1959.0,Operation Petticoat
12014,1997.0,I Know What You Did Last Summer
12015,1992.0,White Men Can't Jump
12026,1996.0,ER: Season 3
12028,2001.0,Shaolin Soccer
12031,2002.0,Scotland
12032,1984.0,Talking Heads: Stop Making Sense
12034,1980.0,The Shining
12035,2002.0,Oz: Season 5
12047,2000.0,Mission: Impossible II
12051,1975.0,The French Connection II
12052,1996.0,Primal Fear
12054,1988.0,Child's Play
12056,2004.0,Twisted
12067,1994.0,Sugar Hill
12071,1995.0,Mallrats
12072,1987.0,Project X
12074,1965.0,The Sound of Music
12075,1999.0,Chris Rock: Bigger & Blacker
12077,1994.0,Blown Away
12084,2002.0,Adaptation
12085,1964.0,The Incredible Mr. Limpet
12086,1983.0,Blue Thunder
12090,2001.0,Kate & Leopold
12092,1997.0,Batman & Robin
12096,2000.0,State and Main
12100,1992.0,Prime Suspect 2
12102,2001.0,Hedwig and the Angry Inch
12110,2001.0,No Man's Land
12115,1992.0,Toys
12124,1959.0,The Mummy
12125,2001.0,The Blue Planet: Seas of Life: Open Ocean - The Deep
12126,1992.0,Hoffa
12128,1994.0,Intersection
12130,1977.0,Eraserhead
12132,2002.0,Unconditional Love
12138,1974.0,Good Times: Season 1
12139,1937.0,A Day at the Races
12140,1983.0,48 Hrs.
12145,1981.0,Absence of Malice
12149,1997.0,Speed 2: Cruise Control
12155,2004.0,Spider-Man 2
12158,1995.0,Last of the Dogmen
12160,1993.0,Cliffhanger
12161,2003.0,Big Fish
12165,2002.0,Amy's O
12169,2000.0,Duets
12171,2000.0,Battlefield Earth
12172,1998.0,Pleasantville
12173,1932.0,The Mummy
12181,1995.0,In the Mouth of Madness
12184,2002.0,Sex and the City: Season 5
12186,1971.0,The French Connection
12188,1993.0,The Age of Innocence
12191,1996.0,The Fan
12194,1997.0,Smilla's Sense of Snow
12195,1988.0,The Accused
12206,1994.0,Clerks: First Cut (Not Theatrical Version)
12207,1998.0,Knock Off
12215,1975.0,Battle for the Planet of the Apes
12218,1958.0,Run Silent
12221,1983.0,The Outsiders
12224,1997.0,Scream 2
12226,2003.0,The Work of Director Spike Jonze
12228,1993.0,Poetic Justice
12232,2003.0,Lost in Translation
12238,2002.0,40 Days and 40 Nights
12242,1963.0,The Twilight Zone: Vol. 14
12243,1999.0,Pushing Tin
12244,2002.0,The Good Girl
12246,1955.0,Rebel Without a Cause: Special Edition
12249,2001.0,Pokemon 3: The Movie
12255,1990.0,Navy Seals
12260,1987.0,Barfly
12261,1994.0,I Love Trouble
12262,1965.0,A Charlie Brown Christmas
12263,1988.0,Rambo III: Ultimate Edition
12273,1996.0,Johns
12274,1994.0,Surviving the Game
12275,1988.0,Married to the Mob
12277,2000.0,Rugrats in Paris: The Movie
12280,1979.0,The Jerk
12285,1992.0,American Me
12292,1993.0,The Secret of Roan Inish
12293,1972.0,The Godfather
12297,1993.0,Weekend at Bernie's 2
12298,1963.0,The Twilight Zone: Vol. 5
12299,2001.0,Along Came a Spider
12300,1954.0,Them!
12301,2002.0,Kissing Jessica Stein
12303,1998.0,Senseless
12304,1974.0,The Parallax View
12305,1995.0,Mr. Holland's Opus
12307,1995.0,A Goofy Movie
12309,1997.0,The Postman
12311,1925.0,The Phantom of the Opera
12316,1963.0,The Twilight Zone: Vol. 2
12317,1996.0,The Rock
12322,1999.0,The End of the Affair
12324,1997.0,Steam: The Turkish Bath
12329,2001.0,Double Take
12334,2003.0,VeggieTales: Bible Heroes: Stand Up! Stand Tall! Stand Strong!
12335,1998.0,Merlin: Special Edition
12336,1977.0,The Gauntlet
12337,1972.0,Slaughterhouse Five
12338,2004.0,Harry Potter and the Prisoner of Azkaban
12343,1988.0,Coming to America
12347,1988.0,Short Circuit 2
12349,1993.0,Super Mario Bros.
12355,2001.0,A.I. Artificial Intelligence
12356,1997.0,Whales: An Unforgettable Journey: IMAX
12359,2004.0,The Merchant of Venice
12365,1988.0,Working Girl
12367,2005.0,Rize
12371,2000.0,South Park: Timmy!
12376,1988.0,The Dead Pool
12378,2000.0,The Way of the Gun
12381,1989.0,We're No Angels
12384,2001.0,Coupling: Season 2
12391,1997.0,Ulee's Gold
12397,1991.0,Law & Order: Season 2
12399,1998.0,Practical Magic
12400,2004.0,Stargate Atlantis: Rising (Pilot Episode)
12401,2000.0,Nico and Dani
12405,2000.0,Holy Smoke
12409,2005.0,Today You Die
12411,2003.0,My Architect: A Son's Journey
12412,1989.0,New York Stories
12417,2000.0,Samurai X
12427,1987.0,The Quick and the Dead
12430,2000.0,The Kid
12435,1989.0,Lethal Weapon 2
12440,1932.0,Horse Feathers
12442,1971.0,McCabe & Mrs. Miller
12446,1980.0,The Howling
12447,2001.0,The Land Before Time VIII: The Big Freeze
12450,2003.0,Children of Dune
12453,2000.0,Love & Sex
12456,2000.0,The Golden Bowl
12459,1996.0,Fled
12466,1971.0,Carnal Knowledge
12470,1996.0,Twister
12471,2002.0,8 Mile
12473,1999.0,October Sky
12476,2002.0,Blade 2
12478,1980.0,Breaker Morant: Masterworks Edition
12482,1999.0,Scooby-Doo and the Witch's Ghost
12486,1998.0,Saturday Night Live: The Best of Phil Hartman
12487,1991.0,Freddy's Dead: The Final Nightmare
12489,2004.0,Control
12490,1984.0,The Adventures of Buckaroo Banzai
12493,2001.0,Spy Game
12494,2001.0,Behind Enemy Lines
12497,2000.0,Bring It On
12500,1999.0,Boys Don't Cry
12501,1984.0,The NeverEnding Story
12508,1968.0,Chitty Chitty Bang Bang
12509,1974.0,Swept Away
12512,1989.0,True Believer
12513,1998.0,Star Trek: Insurrection
12517,2003.0,Gigli
12523,2002.0,All or Nothing
12526,2004.0,Word Wars
12527,2003.0,Newlyweds: Nick & Jessica: Season 1
12530,2004.0,Sex and the City: Season 6: Part 2
12534,2005.0,Steamboy
12538,1985.0,The Black Cauldron
12539,1986.0,The Fly / The Fly 2
12540,2000.0,100 Girls
12542,2001.0,Wasabi
12543,2000.0,Time Code
12546,1990.0,Home Alone
12549,1999.0,Drop Dead Gorgeous
12552,1992.0,Shadows and Fog
12556,2002.0,Power and Terror: Noam Chomsky in Our Times
12560,1982.0,The Dark Crystal
12562,1996.0,City Hall
12567,2005.0,The Office: Season 1
12569,1981.0,Victory
12570,1980.0,Superman II
12578,1982.0,Fitzcarraldo
12580,1984.0,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature
12582,2003.0,Mystic River
12586,1971.0,Upstairs
12587,2001.0,Shackleton's Antarctic Adventure: IMAX
12591,1996.0,Beautiful Girls
12593,1982.0,The Verdict
12596,1975.0,Death Race 2000
12598,1974.0,The Odessa File
12600,1973.0,American Graffiti: Collector's Edition
12605,1978.0,National Lampoon's Animal House
12612,1967.0,In Cold Blood
12618,1993.0,Guilty as Sin
12620,2003.0,Masked & Anonymous
12623,2002.0,The Way Home
12624,1984.0,Twin Warriors
12626,1975.0,Picnic at Hanging Rock
12633,1995.0,Copycat
12639,1951.0,An American in Paris
12645,1941.0,High Sierra
12652,1999.0,SpongeBob SquarePants: SpongeBob Goes Prehistoric
12658,1999.0,The Vicar of Dibley: Series 3
12660,2004.0,Tarnation
12661,1987.0,Hellraiser
12662,2002.0,The Queen of the Damned
12667,1997.0,The Sweet Hereafter
12668,1999.0,The Straight Story
12670,2001.0,Absolutely Fabulous: Series 4
12671,1951.0,Strangers on a Train: Special Edition
12672,2001.0,John Q
12673,2002.0,Wisegirls
12675,1989.0,The Abyss
12676,1982.0,The Secret of N-I-M-H
12677,1991.0,Toy Soldiers
12678,1995.0,Halloween 6: The Curse of Michael Myers
12679,2004.0,Young Adam
12682,1992.0,Candyman
12690,2002.0,Hero
12693,1972.0,What's Up
12694,2005.0,The Interpreter
12703,1960.0,Purple Noon
12704,1983.0,Valley Girl: Special Edition
12714,1978.0,The Great Train Robbery
12718,1994.0,Frasier: Season 2
12719,2001.0,Elling
12721,1952.0,Ikiru
12726,2002.0,The Gathering Storm
12727,1960.0,Little Shop of Horrors
12731,2001.0,Farscape: Season 3
12732,2004.0,Hidalgo
12734,1991.0,King Ralph
12736,1996.0,The Whole Wide World
12738,1996.0,Microcosmos
12739,2002.0,Max
12741,1994.0,The Specialist
12742,1984.0,Cat on a Hot Tin Roof
12743,1989.0,Black Rain
12745,1986.0,River's Edge
12747,2001.0,Time Out
12748,1994.0,Star Trek: Generations
12758,1973.0,Schoolhouse Rock!: Special 30th Anniversary Edition
12763,1985.0,Enemy Mine
12766,1996.0,It's My Party
12767,1997.0,Mr. Nice Guy
12769,1952.0,Monkey Business
12770,1998.0,The Batman Superman Movie
12773,1990.0,Henry & June
12774,1971.0,The Andromeda Strain
12778,1991.0,Thelma & Louise: Special Edition
12781,2003.0,All the Real Girls
12784,1989.0,Camille Claudel
12785,2000.0,X-Men
12792,2001.0,The Office: Series 1
12795,1986.0,Salvador
12798,2003.0,How to Deal
12799,2004.0,After the Sunset
12800,1939.0,The Hunchback of Notre Dame
12804,1999.0,Lain #1: Navi
12810,1989.0,Next of Kin
12811,2000.0,The X-Files: Season 1
12818,1999.0,Payback
12824,1997.0,4 Little Girls
12828,2004.0,Kinsey
12833,1996.0,Thinner
12834,2001.0,Family Guy: Vol. 2: Season 3
12837,1999.0,Tumbleweeds
12838,1999.0,The Boondock Saints
12839,1988.0,License to Drive
12842,2003.0,Pirates of the Caribbean: The Curse of the Black Pearl: Bonus Material
12843,1986.0,Big Trouble in Little China
12846,2001.0,The Widow of St. Pierre
12849,1958.0,The Big Country
12851,2003.0,Bionicle: Mask of Light: The Movie
12852,2002.0,To Be and To Have
12860,1998.0,Permanent Midnight
12861,1989.0,Little Monsters
12862,1991.0,Don't Tell Mom the Babysitter's Dead
12867,1972.0,Last Tango in Paris
12869,1981.0,The Great Muppet Caper
12870,1993.0,Schindler's List
12875,1950.0,Treasure Island
12881,2001.0,Moulin Rouge
12884,1948.0,Sorry
12886,2001.0,VeggieTales: Lyle the Kindly Viking
12890,1976.0,Carrie
12891,2003.0,24: Season 3
12892,1995.0,Smoke
12894,1960.0,The Time Machine
12896,1994.0,Bullets Over Broadway
12902,2002.0,Big Trouble
12903,1999.0,Head On
12904,1967.0,You Only Live Twice
12911,1999.0,Double Jeopardy
12913,1988.0,Funny Farm
12918,1997.0,Men in Black
12919,1970.0,Chisum
12925,1979.0,The Dukes of Hazzard: Season 1
12926,1988.0,Red Heat
12931,1978.0,Heaven Can Wait
12934,1989.0,Police Academy 6: City Under Siege
12937,1999.0,Buffy the Vampire Slayer: Season 4
12940,1997.0,Event Horizon
12942,1962.0,Sanjuro
12945,2001.0,American Outlaws
12951,1981.0,Ghost Story
12953,1972.0,The Getaway
12956,2000.0,Angel: Season 2
12958,1991.0,Home Improvement: Season 1
12966,2004.0,The Aviator
12970,1982.0,Firefox
12974,1993.0,Benny and Joon
12975,1997.0,Open Your Eyes
12976,1968.0,Yours
12978,1931.0,Monkey Business
12986,1995.0,The Prophecy
12987,1999.0,Lain #3: Deus
12988,1949.0,The Fighting Kentuckian
12991,2001.0,The Affair of the Necklace
12997,2004.0,Seed of Chucky
12999,2003.0,Nip/Tuck: Season 1
13002,1989.0,A Nightmare on Elm Street 5: The Dream Child
13004,1972.0,Butterflies Are Free
13007,1975.0,Dog Day Afternoon
13008,1997.0,Mrs. Dalloway
13010,1996.0,Angels and Insects
13015,1987.0,The Lost Boys: Special Edition
13023,1990.0,Rosencrantz and Guildenstern Are Dead
13029,2005.0,Inside Deep Throat
13031,1989.0,Star Trek: The Next Generation: Season 3
13035,2004.0,Mind Hunters
13039,1997.0,Paradise Road
13041,1987.0,The Believers
13042,2001.0,Will & Grace: Season 4
13046,2005.0,Mysterious Skin
13048,1969.0,Battle of Britain
13050,2002.0,Two Weeks Notice
13051,2004.0,Ghost in the Shell: Stand Alone Complex
13052,1993.0,What's Eating Gilbert Grape
13056,1999.0,Bicentennial Man
13058,1991.0,Backdraft
13065,2004.0,Clifford's Really Big Movie
13072,1987.0,Nuts
13073,1946.0,It's a Wonderful Life
13074,2002.0,The Transporter
13077,1981.0,Friday the 13th: Part 2
13081,2004.0,Troy
13082,1974.0,Chinatown
13087,2004.0,A Home at the End of the World
13090,2002.0,Notorious C.H.O.
13091,1993.0,Malice
13094,1999.0,SpongeBob SquarePants: Lost at Sea
13095,1998.0,The Rat Pack
13098,2001.0,The Animal
13100,1989.0,Kiki's Delivery Service
13102,2000.0,Coyote Ugly
13103,1998.0,The Dinner Game
13107,1958.0,Touch of Evil
13115,2004.0,Raise Your Voice
13119,1987.0,Ernest Goes to Camp
13123,1976.0,MASH: Season 5
13125,1988.0,Scooby-Doo and the Ghoul School
13128,1987.0,Wall Street
13129,1998.0,Sex and the City: Season 1
13135,1976.0,Assault on Precinct 13
13139,1987.0,Maurice
13144,1993.0,Mystery Science Theater 3000: Eegah!
13155,2000.0,The In Crowd
13177,2002.0,CSI: Miami: Season 1
13182,1978.0,Return from Witch Mountain
13184,1988.0,High Spirits
13186,1995.0,Neon Genesis Evangelion: Death and Rebirth
13195,1997.0,Austin Powers: International Man of Mystery
13205,2004.0,Rescue Me: Season 1
13207,1993.0,The Joy Luck Club
13211,1999.0,Idle Hands
13214,1999.0,Shiri
13216,1996.0,The Juror
13217,1983.0,Mr. Mom
13219,1996.0,Jane Eyre
13227,1990.0,Marked For Death
13230,1950.0,Born Yesterday
13232,1991.0,Delirious
13234,1997.0,Mortal Kombat: Annihilation
13244,1993.0,Striking Distance
13248,1993.0,Last Action Hero
13251,1970.0,The Aristocats
13254,2000.0,Steal This Movie!
13255,2005.0,Crash
13261,1977.0,The Deep
13269,1944.0,National Velvet
13270,1958.0,Gigi
13273,2004.0,House of Flying Daggers
13276,1984.0,The Ice Pirates
13279,1999.0,Best of the Chris Rock Show: Vol. 1
13280,1995.0,Specimen
13282,2004.0,A Tale of Two Sisters
13288,2002.0,All I Want
13293,2004.0,Home on the Range
13298,1985.0,National Lampoon's European Vacation
13301,2002.0,9/11
13302,1974.0,Blazing Saddles
13304,1994.0,Little Giants
13311,1989.0,Lock Up
13313,1978.0,Battlestar Galactica: Complete Epic Series
13317,2002.0,The Eye
13318,2003.0,The Core
13319,2003.0,Anything Else
13326,1987.0,House of Games
13327,2001.0,The Tailor of Panama
13328,1994.0,Death and the Maiden
13342,2003.0,Bulletproof Monk
13359,2002.0,Chicago
13370,2002.0,Justice League: Paradise Lost
13378,1940.0,His Girl Friday
13379,2003.0,Kim Possible: A Sitch in Time
13382,1986.0,The Mosquito Coast
13383,2000.0,If These Walls Could Talk 2
13384,1979.0,Kramer vs. Kramer
13388,1960.0,Breathless
13389,1982.0,The World According to Garp
13391,1994.0,True Lies
13392,1983.0,Terms of Endearment
13393,1990.0,Alice
13398,1980.0,Somewhere in Time
13402,2002.0,The Count of Monte Cristo
13409,1993.0,A Perfect World
13412,2000.0,Billy Elliot
13413,1996.0,When We Were Kings
13417,1997.0,Home Alone 3
13418,1989.0,Ghostbusters 2
13420,2004.0,The Assassination of Richard Nixon
13423,1998.0,Gia
13433,1999.0,Blue Streak
13437,2002.0,Dogtown and Z-Boys
13439,1996.0,Swingers
13441,1949.0,On the Town
13442,1947.0,Gentleman's Agreement
13448,2005.0,Fat Actress: Season 1
13451,1992.0,The Player
13453,1994.0,Queen Margot
13457,2000.0,Scooby-Doo's Creepiest Capers
13458,1995.0,Virtuosity
13459,1996.0,2 Days in the Valley
13462,1999.0,The General's Daughter
13466,2003.0,Down With Love
13468,1992.0,Law & Order: Season 3
13471,2004.0,Jersey Girl
13477,1997.0,Stephen King's The Shining
13481,1979.0,The Black Stallion
13483,1964.0,7 Faces of Dr. Lao
13486,1998.0,Out of Sight
13488,2004.0,Ella Enchanted
13489,2000.0,Attila
13490,2000.0,Chopper
13493,1989.0,Lean on Me
13499,1999.0,Babylon 5: A Call to Arms
13500,2002.0,Skins
13501,1985.0,Rocky IV
13506,2003.0,Law & Order: Criminal Intent: Season 3
13511,1993.0,Much Ado About Nothing
13512,1963.0,The Pink Panther
13513,1986.0,No Mercy
13517,2000.0,Happenstance
13518,1997.0,Kull the Conqueror
13519,2004.0,Envy
13523,1997.0,Kiss Me Guido
13524,2002.0,Enough
13526,1989.0,The Adventures of Baron Munchausen
13532,1954.0,Carmen Jones
13534,1988.0,Bull Durham
13539,2003.0,Tru Calling: Season 1
13542,1973.0,Sleeper
