,0,1,2,3,4,5,6,7,8,9
1518,All Dogs Go to Heaven,Volcano,Dr. Dolittle,Curly Sue,Money Train,City Slickers II: The Legend of Curly's Gold,George of the Jungle,Chain Reaction,Bio-Dome,Oliver & Company
1542,Notting Hill,The American President,Steel Magnolias,My Best Friend's Wedding,Three Men and a Baby,City Slickers II: The Legend of Curly's Gold,Dirty Dancing,The Wedding Planner,Big,Message in a Bottle
1561,The Sweetest Thing,I Still Know What You Did Last Summer,Summer Catch,Boat Trip,Urban Legend,Bad Boys II,Major League II,The Whole Ten Yards,Bulletproof,The Girl Next Door
1571,Pet Sematary,Children of the Corn,The Fly / The Fly 2,Halloween,Hellraiser,Creepshow,Carrie,A Nightmare on Elm Street 3: Dream Warriors,Gremlins,Child's Play
1578,Something to Talk About,City Slickers II: The Legend of Curly's Gold,Curly Sue,Speed 2: Cruise Control,Look Who's Talking,The Juror,Forces of Nature,Beethoven,Bird on a Wire,Flubber
1582,Firestarter,Creepshow,Urban Legend,A Nightmare on Elm Street,Child's Play,House on Haunted Hill,The Lawnmower Man,The Haunting,The Astronaut's Wife,Spawn: The Movie
1585,House of Wax,The Skulls,The Faculty,Jeepers Creepers 2,Anacondas: The Hunt for the Blood Orchid,Darkness Falls,Scream 3,Scream 2,The Juror,Deep Blue Sea
1590,Finding Forrester,Up Close & Personal,Greenfingers,Boys on the Side,The Emperor's Club,Hearts in Atlantis,Powder,Now and Then,Dying Young,Hardball
1595,The Bicycle Thief,The Treasure of the Sierra Madre,Notorious,Dr. Strangelove,Seven Samurai,Chinatown,The Seventh Seal,On the Waterfront,Metropolis,The Manchurian Candidate
1599,Bambi: Platinum Edition,Luther,The Muppets Take Manhattan,Auntie Mame,The Rescuers,A Midsummer Night's Dream,Oliver & Company,Cowboy Bebop Remix,Robin Hood (Disney),Buena Vista Social Club
1615,Three Men and a Little Lady,Music of the Heart,Notting Hill,Baby Boom,Eddie,Mr. Holland's Opus,You've Got Mail,It Could Happen to You,Doc Hollywood,A League of Their Own
1625,The Road Warrior,The Abyss,Night of the Living Dead,The Fly / The Fly 2,RoboCop,An American Werewolf in London,Poltergeist,Conan the Barbarian,The Exorcist,Die Hard
1632,Dogville,Shattered Glass,The Dangerous Lives of Altar Boys,Vera Drake,Heavenly Creatures,Malena,The Magdalene Sisters,The Secret Lives of Dentists,Before Sunset,Layer Cake
1637,The Astronaut's Wife,Don't Say a Word,Mercury Rising,Kiss the Girls,The Fan,Disclosure,Hostage,A Perfect Murder,Urban Legend,Chain Reaction
1642,Menace II Society,Boiler Room,Colors,The Doors,The Color of Money,JFK: Special Edition,Kalifornia,The People vs. Larry Flynt,Cheech & Chong's Still Smokin,Harlem Nights
1645,Taxi,Bird on a Wire,The Tuxedo,Laws of Attraction,Down to Earth,Guess Who,Bulletproof,Snake Eyes,National Security,The Peacemaker
1650,All of Me,Down and Out in Beverly Hills,Sister Act,Mr. Mom,Victor / Victoria,Oh God!,The Karate Kid Part II,Wildcats,Coal Miner's Daughter: Collector's Edition,Three Men and a Little Lady
1659,Look Who's Talking,Beethoven,Mrs. Doubtfire,Backdraft,Weekend at Bernie's,Lethal Weapon 2,Major Payne,Maverick,Oh God!,Funny Farm
1661,The Rescuers Down Under,Private Benjamin,The Mighty Ducks,Major League,Rocky,All Dogs Go to Heaven,Pollyanna,The Poseidon Adventure,Homeward Bound: The Incredible Journey,Rocky II
1682,Chain Reaction,The Pelican Brief,Sudden Impact,U.S. Marshals,Just Cause,The Client,Passenger 57,Disclosure,Rules of Engagement,A Perfect Murder
1693,Volcano,The Astronaut's Wife,Speed 2: Cruise Control,Snake Eyes,Urban Legend,Judge Dredd,The Siege,Striking Distance,Outbreak,City Slickers II: The Legend of Curly's Gold
1700,The Thin Man,Barton Fink,Waiting for Guffman,I Heart Huckabees,The Office: Series 1,Adaptation,Raising Arizona,Trainspotting,When We Were Kings,Sweet and Lowdown
1703,A Walk in the Clouds,Miss Congeniality,A Knight's Tale,Love Potion #9,The Cutting Edge,Mulan: Special Edition,She's All That,Where the Heart Is,Oliver & Company,Three Musketeers
1707,Dogtown and Z-Boys,Super Size Me,Nowhere in Africa,Kiki's Delivery Service,Something the Lord Made,The Sea Inside,The Fog of War,When We Were Kings,The Secret of Roan Inish,Jeremiah Johnson
1709,The Secret of N-I-M-H,Superman: The Movie,Willow,The Toy,The Rescuers Down Under,Casper,The Goonies,The Sword in the Stone,Excalibur,Enter the Dragon: Special Edition
1719,Adaptation,Dogville,Napoleon Dynamite,Shaun of the Dead,Fear and Loathing in Las Vegas,Sin City,Confessions of a Dangerous Mind,Solaris,Coffee and Cigarettes,The Hitchhiker's Guide to the Galaxy
1741,Kiki's Delivery Service,Futurama: Vol. 2,Firefly,Dogtown and Z-Boys,Star Trek: The Next Generation: Season 3,Buffy the Vampire Slayer: Season 5,Mostly Martha,Iron Monkey,Scrubs: Season 1,Hedwig and the Angry Inch
1744,Coming to America,The Karate Kid Part II,Ghostbusters,Lethal Weapon 3,Crocodile Dundee 2,Crocodile Dundee,Die Hard 2: Die Harder,Sudden Impact,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,The Golden Child
1746,Control Room,Bullets Over Broadway,Nowhere in Africa,Hannah and Her Sisters,Repo Man,Do the Right Thing,Brazil,The Last Temptation of Christ,Barton Fink,Dead Man
1754,Clueless,Fast Times at Ridgemont High,Grease,Better Off Dead,Mystic Pizza,The Outsiders,The Goonies,Reality Bites,Adventures in Babysitting,Urban Cowboy
1770,Eternal Sunshine of the Spotless Mind,The Royal Tenenbaums,Sid & Nancy,Drugstore Cowboy,Pulp Fiction,Snatch,Pi: Faith in Chaos,Sexy Beast,Boogie Nights,Kids
1792,The Amityville Horror,House on Haunted Hill,Spy Kids 3-D: Game Over (2-D version),A Nightmare on Elm Street 4: The Dream Master,Children of the Corn,The Astronaut's Wife,Disclosure,Autumn in New York,Christine: Special Edition,Halloween II
1798,Backdraft,48 Hrs.,Crocodile Dundee 2,Hard to Kill,K-9,Tango & Cash,Ransom,Passenger 57,The Terminator,Bird on a Wire
1799,The Karate Kid Part II,Rambo: First Blood Part II,Passenger 57,Hard to Kill,Cliffhanger,Above the Law,Crocodile Dundee 2,The Last Boy Scout,Fire Down Below,Eraser
1803,Spawn: The Movie,Species,House on Haunted Hill,Star Trek V: The Final Frontier,Event Horizon,I Still Know What You Did Last Summer,Resident Evil: Apocalypse,Batman & Robin,Striking Distance,Chain Reaction
1810,Speed 2: Cruise Control,Mercury Rising,Assassins,Eraser,The Art of War,High Crimes,Double Jeopardy,Rules of Engagement,Eddie,Collateral Damage
1832,Night of the Living Dead,The Birds,Dog Day Afternoon,The Conversation,Deliverance,The Exorcist: Restored Version,Taxi Driver,Sunset Boulevard,Chinatown,A Streetcar Named Desire
1833,The Wedding Date,Bio-Dome,Autumn in New York,Surviving Christmas,Two Weeks Notice,How to Lose a Guy in 10 Days,Forces of Nature,America's Sweethearts,The Perfect Score,The Peacemaker
1843,The Karate Kid Part II,Fire Down Below,Lethal Weapon 3,Passenger 57,The Specialist,Hard to Kill,Striking Distance,Look Who's Talking Now,K-9,Judge Dredd
1854,Blue Crush,Next Friday,Love & Basketball,Summer Catch,Eddie,Swimfan,Now and Then,Angel Eyes,Honey,The Banger Sisters
1861,Airheads,Wild Wild West,The Faculty,Johnny Mnemonic,Sphere,House on Haunted Hill,The New Guy,Major League II,Deep Blue Sea,Corky Romano
1865,Memento,Before Sunset,Dogville,City of God,American Splendor,Closer,Amelie,Magnolia,Confessions of a Dangerous Mind,Rushmore
1877,The Best of Friends: Season 4,Friends: Season 6,Friends: Season 8,The Best of Friends: Vol. 3,Friends: Season 7,The Best of Friends: Vol. 4,Friends: Season 9,Friends: The Series Finale,Sex and the City: Season 2,Will & Grace: Season 1
1884,Original Sin,Dragonfly,The Four Feathers,Fire Down Below,Message in a Bottle,Anna and the King,Angel Eyes,Dying Young,The Deep End of the Ocean,The Astronaut's Wife
1890,The Karate Kid Part II,Always,Nell,Presumed Innocent,City Slickers II: The Legend of Curly's Gold,Guarding Tess,True Crime,The Juror,Bird on a Wire,Disclosure
1901,The Cannonball Run,Beavis and Butt-head Do America,Menace II Society,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,Carlito's Way,The Doors,Christine: Special Edition,Bachelor Party,Colors,The Toy
1902,Star Trek II: The Wrath of Khan,Alien 3: Collector's Edition,City Slickers II: The Legend of Curly's Gold,Star Trek: The Next Generation: Season 3,Mad Max Beyond Thunderdome,Short Circuit 2,Stargate,Dune,Star Wars: Episode I: The Phantom Menace,Red Planet
1905,Men in Black,Hook,Spider-Man,National Treasure,Harry Potter and the Prisoner of Azkaban,Ocean's Eleven,Shanghai Noon,The Italian Job,Robin Hood: Prince of Thieves,I
1918,The Ring Two,Boogeyman,Agent Cody Banks 2: Destination London,House of Wax,Timeline,Assault on Precinct 13,Troy,Elektra,Wyatt Earp: Special Edition,Johnson Family Vacation
1925,Grease,Indecent Proposal,Mommie Dearest,Private Benjamin,Terms of Endearment,Cocktail,La Bamba,St. Elmo's Fire,Fear,Rocky III
1939,Poltergeist,The Amityville Horror,Jaws 2,A Nightmare on Elm Street 3: Dream Warriors,Urban Legend,Single White Female,Creepshow,Stephen King's It!,Carrie,Rambo: First Blood Part II
1955,Anywhere But Here,Up Close & Personal,Message in a Bottle,Nine Months,Dying Young,Bounce,Eye for an Eye,Now and Then,Forces of Nature,For Love of the Game
1962,13 Going on 30,Fever Pitch,Bruce Almighty,Monster-in-Law,Guess Who,Anger Management,Without a Paddle,Jersey Girl,Daddy Day Care,National Treasure
1969,Strangers on a Train: Special Edition,12 Angry Men,A Man for All Seasons,The Maltese Falcon,The Miracle Worker,The Longest Day,The Big Sleep,The Great Escape,Mr. Smith Goes to Washington,The Magnificent Seven
1974,In the Name of the Father,Mrs. Brown,Gandhi,Howards End,Big Night,The Last Emperor,Waking Ned Devine,Iris,A Man for All Seasons,Eat Drink Man Woman
1975,Chain Reaction,The Fan,Volcano,Godzilla,Species,The Specialist,Red Planet,Money Train,Mission to Mars,House on Haunted Hill
1983,The Replacement Killers,The Haunting,The Time Machine,Spawn: The Movie,Mission to Mars,The Matrix: Revolutions,House on Haunted Hill,The Chronicles of Riddick,Treasure Planet,Reign of Fire
2000,Notting Hill,Dangerous Liaisons,Sliding Doors,Mystic Pizza,Singles,Bull Durham,A Room with a View: Special Edition,The Big Easy,About a Boy,Broadcast News
2001,The Specialist,Speed 2: Cruise Control,Bloodsport,The Karate Kid Part III / The Next Karate Kid,Cliffhanger,Road House,Volcano,Striking Distance,The Karate Kid Part II,K-9
2009,Cabaret,Great Expectations,The Dreamers,Far from Heaven,The Remains of the Day,Postcards from the Edge,Gattaca,The Pledge,Summer of Sam,Heavenly Creatures
2012,Waking Ned Devine,Smoke Signals,Possession,Revenge of the Pink Panther,Gosford Park,Big Trouble,The Secret Garden,Down With Love,Futurama: Vol. 2,The Muppet Movie
2015,Amores Perros,Blue,Yojimbo,City of God,Dirty Pretty Things,Sex and Lucia,Kiki's Delivery Service,Touch of Evil,The Ice Storm,Angels in America
2016,Heavenly Creatures,Veronica Guerin,Iris,Dogtown and Z-Boys,Dirty Pretty Things,Mean Creek,Boys Don't Cry,Before Night Falls,Monster,Shattered Glass
2072,Look Who's Talking Now,Look Who's Talking Too,Hard to Kill,Money Train,Striking Distance,The Karate Kid Part III / The Next Karate Kid,Junior,Bird on a Wire,Passenger 57,Angels in the Outfield
2095,The Nutty Professor,City Slickers II: The Legend of Curly's Gold,Nothing to Lose,Blue Streak,The Karate Kid Part II,Bio-Dome,Dr. Dolittle,Bulletproof,Major League II,The Animal
2112,Basic,The Astronaut's Wife,The Fan,The Amityville Horror,Hide and Seek,House on Haunted Hill,Final Destination,The Haunting,Event Horizon,Stigmata
2114,Moulin Rouge,Futurama: Vol. 2,Dogtown and Z-Boys,Yojimbo,The Thin Man,The United States of Leland,When We Were Kings,Eat Drink Man Woman,Buffy the Vampire Slayer: Season 3,Buffy the Vampire Slayer: Season 5
2122,Annie Hall,Memento,A Clockwork Orange,I Heart Huckabees,The Big Lebowski,Taxi Driver,Brazil,Barton Fink,Raising Arizona,Dogville
2128,Field of Dreams,Cool Runnings,The Mighty Ducks,With Honors,Lean on Me,Men of Honor,Rocky III,Top Gun,Stand and Deliver,Homeward Bound: The Incredible Journey
2135,National Security,The Karate Kid Part II,All About the Benjamins,K-9,The Specialist,The Juror,The Replacement Killers,Major Payne,Breakin' All the Rules,See No Evil
2136,Road Trip,I Still Know What You Did Last Summer,Vegas Vacation,The Animal,Naked Gun 2 1/2: The Smell of Fear,Scream 3,Dude,Joe Dirt,BASEketball,Hot Shots!
2139,See No Evil,Escape from Alcatraz,The Verdict,Sudden Impact,The Sting,Cocktail,Magnum Force,Another 48 Hrs.,Tin Cup,Bull Durham
2152,Speed 2: Cruise Control,Six Days,Eddie,Two Weeks Notice,Coyote Ugly,Double Jeopardy,Sweet Home Alabama,Forever Young,Entrapment,Crocodile Dundee 2
2153,K-9,Speed 2: Cruise Control,Look Who's Talking Too,Curly Sue,Junior,The Mighty Ducks,Home Alone 2: Lost in New York,Flubber,Like Mike,Volcano
2162,24: Season 2,Stargate SG-1: Season 1,24: Season 3,Buffy the Vampire Slayer: Season 3,Blue Collar Comedy Tour: The Movie,Friends: Season 8,Star Trek: The Next Generation: Season 3,The Best of Friends: Season 4,Evelyn,Friends: Season 3
2163,Rumble in the Bronx,Formula 51,Bill & Ted's Bogus Journey,Bedazzled,Undercover Brother,Big Trouble,A Night at the Roxbury,Evolution,Bowfinger,Joe Versus the Volcano
2167,Beethoven,The Man from Snowy River,True Crime,The Parent Trap,Above the Law,The Karate Kid Part III / The Next Karate Kid,Casper,Flubber,Jack,Angels in the Outfield
2171,Atlantis: The Lost Empire,Robots,Hercules,All Dogs Go to Heaven,The Road to El Dorado,Tarzan,Sinbad: Legend of the Seven Seas,Shark Tale,Stuart Little 2,Casper
2172,Futurama: Vol. 2,Futurama: Vol. 1,South Park: Season 1,South Park: Season 5,Family Guy: Vol. 2: Season 3,Family Guy: Vol. 1: Seasons 1-2,Family Guy: Freakin' Sweet Collection,South Park: Passion of the Jew,Oz: Season 1,Saturday Night Live: The Best of Chris Farley
2173,Major Payne,Mallrats,Wayne's World 2,Billy Madison,Little Nicky,Not Another Teen Movie,Bio-Dome,Major League II,Vegas Vacation,Dodgeball: A True Underdog Story
2174,The Peacemaker,Instinct,The 13th Warrior,The Juror,Assassins,Young Guns II,The Jackal,Above the Law,Nothing to Lose,At First Sight
2178,Suicide Kings,The Boondock Saints,The Usual Suspects,Fear and Loathing in Las Vegas,Run Lola Run,Pulp Fiction,Cowboy Bebop Remix,Dave Chappelle: Killin' Them Softly,Clerks,Mallrats
2186,The Last Boy Scout,Big Momma's House,Lethal Weapon 3,Hard to Kill,All About the Benjamins,National Security,The Karate Kid Part II,The Specialist,Assassins,Striking Distance
2192,What's Love Got to Do with It,Remember the Titans,Mississippi Burning,Soul Food,Ray,Lean on Me,Finding Forrester,The Siege,Boyz N the Hood,Murder in the First
2200,Striking Distance,Exit Wounds,Money Train,The Juror,Assassins,U.S. Marshals,Eddie,Volcano,Batman & Robin,K-9
2209,Silkwood,Steel Magnolias,Ordinary People,Fried Green Tomatoes,Out of Africa,The Miracle Worker,The Big Chill,The Bridges of Madison County,Mask: Director's Cut,Children of a Lesser God
2212,Homeward Bound: The Incredible Journey,The Secret of Roan Inish,Mulan: Special Edition,Les Miserables,Tuck Everlasting,The Miracle Worker,The Land Before Time,Chitty Chitty Bang Bang,Anastasia,The Parent Trap
2252,Batman Returns,From Hell,The Seventh Sign,The Crow,Rising Sun,The Doors,Addams Family Values,Practical Magic,The Lost Boys: Special Edition,Congo
2254,Saving Silverman,The Sweetest Thing,Forces of Nature,National Security,Major League II,The Animal,Bio-Dome,Corky Romano,Boat Trip,Urban Legend
2284,Encino Man,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,The Secret of My Success,Tango & Cash,Don't Tell Mom the Babysitter's Dead,Police Academy: Special Edition,Ghostbusters 2,Love Potion #9,The Mighty Ducks,Three Men and a Little Lady
2290,Peter Pan,Oliver & Company,Robin Hood (Disney),Annie: Special Anniversary Edition,The Aristocats,The Sword in the Stone,All Dogs Go to Heaven,The Rescuers,The Rescuers Down Under,An American Tail
2314,The Omen,The Treasure of the Sierra Madre,Strangers on a Train: Special Edition,Halloween,Cape Fear,Metropolis,Marathon Man,Alien: Collector's Edition,The Manchurian Candidate,An American Werewolf in London
2329,When We Were Kings,Buena Vista Social Club,Maria Full of Grace,Chris Rock: Bring the Pain,Yojimbo,The Motorcycle Diaries,Kiki's Delivery Service,Super Size Me,Dogtown and Z-Boys,The Barbarian Invasions
2340,City Slickers II: The Legend of Curly's Gold,The Money Pit,Throw Momma From the Train,Death Becomes Her,Encino Man,Hot Shots! Part Deux,Major League II,Judge Dredd,Don't Tell Mom the Babysitter's Dead,Bird on a Wire
2342,Hotel Rwanda,Touching the Void,Dogtown and Z-Boys,Kinsey,Garden State,The Motorcycle Diaries,Whale Rider,Saved!,Spellbound,The Fog of War
2348,Children of the Corn,Friday the 13th,Halloween II,Christine: Special Edition,The Fly / The Fly 2,Hellraiser,An American Werewolf in London,A Nightmare on Elm Street,Carrie,Cujo
2360,West Side Story,Oklahoma!,The Thin Man,Mary Poppins,All About Eve,Funny Girl,The Wizard of Oz: Collector's Edition,The Sound of Music,Fiddler on the Roof,Cabaret
2371,Vertigo,The Philadelphia Story,The Thin Man,Operation Petticoat,An American in Paris,His Girl Friday,Mister Roberts,The Caine Mutiny,Breakfast at Tiffany's,The Magnificent Seven
2372,After the Sunset,National Treasure,Kingdom of Heaven,Blade: Trinity,Paycheck,The Peacemaker,The Art of War,The World Is Not Enough,The Chronicles of Riddick,Resident Evil: Apocalypse
2376,A Nightmare on Elm Street 3: Dream Warriors,The Haunting,Speed 2: Cruise Control,Final Destination,House on Haunted Hill,The Karate Kid Part II,Final Destination 2,The Karate Kid Part III / The Next Karate Kid,Joy Ride,Batman & Robin
2389,The Patriot,Cool Runnings,Untamed Heart,While You Were Sleeping,Three Men and a Little Lady,Three Musketeers,With Honors,All Dogs Go to Heaven,The Mighty Ducks,Overboard
2391,The Longest Yard,Cheaper by the Dozen,Hitch,How to Lose a Guy in 10 Days,Just Married,Jersey Girl,National Security,A Guy Thing,Taking Lives,Envy
